iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 9.348072E-02 9.054753E-02 9.345500E-02 9.140584E-02 8.746559E-02 9.112729E-02 9.185215E-02 8.924715E-02 1.034785E-01 8.860520E-02 7.938610E-02 8.523231E-02 9.880157E-02 1.055947E-01 1.022230E-01 9.824329E-02 1.043776E-01 9.634731E-02 1.022442E-01 1.030906E-01 1.086723E-01 9.354890E-02 9.575788E-02 9.932129E-02 1.000105E-01 9.939595E-02 1.016718E-01 1.017307E-01 9.982882E-02 9.795269E-02 9.882002E-02 1.003299E-01 9.733483E-02 9.891832E-02 9.981566E-02 9.928928E-02 1.041928E-01 8.894812E-02 1.025374E-01 9.198309E-02 8.543586E-02 8.297692E-02 9.020227E-02 8.784159E-02 7.476702E-02 8.898719E-02 1.125641E-01 1.086396E-01 1.092702E-01 1.076662E-01 1.025553E-01 9.651995E-02 9.820136E-02 1.066087E-01 1.011815E-01 1.056192E-01 1.058615E-01 1.079474E-01 1.061828E-01 1.041271E-01 1.063839E-01 1.023470E-01 9.973501E-02 9.094755E-02 9.825934E-02 9.417332E-02 9.347942E-02 9.179626E-02 9.330432E-02 8.698582E-02 9.151176E-02
2 9.530545E-02 9.354259E-02 9.647959E-02 9.443796E-02 9.038105E-02 9.420247E-02 9.491478E-02 9.232148E-02 1.063674E-01 9.167492E-02 8.193441E-02 8.830424E-02 9.946461E-02 1.042123E-01 1.020087E-01 9.907506E-02 1.037478E-01 9.749797E-02 1.011522E-01 1.018241E-01 1.062676E-01 9.581598E-02 9.722801E-02 9.945861E-02 1.002978E-01 9.933209E-02 1.012257E-01 1.012155E-01 9.947374E-02 9.809687E-02 9.941870E-02 1.001982E-01 9.755440E-02 9.890593E-02 1.005906E-01 1.005583E-01 1.032104E-01 9.151072E-02 1.047871E-01 9.430379E-02 8.848520E-02 8.604331E-02 9.329900E-02 9.093325E-02 7.780288E-02 9.209198E-02 1.099538E-01 1.060078E-01 1.065926E-01 1.049078E-01 1.021313E-01 9.699985E-02 9.938359E-02 1.048406E-01 1.007657E-01 1.038378E-01 1.041648E-01 1.057985E-01 1.036606E-01 1.035679E-01 1.045232E-01 1.007444E-01 9.955987E-02 9.377204E-02 9.950516E-02 9.711437E-02 9.611890E-02 9.447570E-02 9.601287E-02 8.952961E-02 9.386963E-02
3 9.644339E-02 9.525726E-02 9.820990E-02 9.616812E-02 9.207611E-02 9.595087E-02 9.665754E-02 9.407041E-02 1.080747E-01 9.342070E-02 8.346841E-02 9.007431E-02 9.993941E-02 1.034069E-01 1.018866E-01 9.970984E-02 1.034105E-01 9.826378E-02 1.004546E-01 1.010324E-01 1.047194E-01 9.735987E-02 9.828936E-02 9.954052E-02 1.004698E-01 9.927368E-02 1.009254E-01 1.008689E-01 9.922487E-02 9.822371E-02 9.983105E-02 1.001178E-01 9.768073E-02 9.893186E-02 1.011330E-01 1.015018E-01 1.024961E-01 9.307210E-02 1.061669E-01 9.572401E-02 9.042718E-02 8.779234E-02 9.507892E-02 9.270975E-02 7.956150E-02 9.389213E-02 1.083902E-01 1.044183E-01 1.049796E-01 1.032522E-01 1.018628E-01 9.737291E-02 1.002535E-01 1.036495E-01 1.005290E-01 1.026718E-01 1.030823E-01 1.043584E-01 1.019655E-01 1.032486E-01 1.033482E-01 9.972642E-02 9.942916E-02 9.564973E-02 1.003414E-01 9.903698E-02 9.781438E-02 9.613670E-02 9.769886E-02 9.111879E-02 9.537978E-02
4 9.716684E-02 9.623161E-02 9.919275E-02 9.714635E-02 9.306236E-02 9.693443E-02 9.763923E-02 9.505552E-02 1.090938E-01 9.440353E-02 8.440156E-02 9.109271E-02 1.002497E-01 1.029383E-01 1.018235E-01 1.001494E-01 1.031966E-01 9.876254E-02 1.000134E-01 1.005276E-01 1.036591E-01 9.844530E-02 9.902009E-02 9.958073E-02 1.005486E-01 9.922079E-02 1.007450E-01 1.006569E-01 9.905791E-02 9.833622E-02 1.000902E-01 1.000764E-01 9.772214E-02 9.899052E-02 1.014791E-01 1.021849E-01 1.019943E-01 9.404100E-02 1.070261E-01 9.660519E-02 9.171098E-02 8.878180E-02 9.609791E-02 9.372601E-02 8.057999E-02 9.493632E-02 1.074333E-01 1.034361E-01 1.039865E-01 1.022386E-01 1.016908E-01 9.765992E-02 1.008786E-01 1.028240E-01 1.003833E-01 1.018729E-01 1.023746E-01 1.033604E-01 1.007820E-01 1.030555E-01 1.025719E-01 9.906536E-02 9.931412E-02 9.694901E-02 1.009161E-01 1.003470E-01 9.894325E-02 9.719339E-02 9.877840E-02 9.213839E-02 9.637902E-02
5 9.764560E-02 9.677731E-02 9.974316E-02 9.768957E-02 9.363808E-02 9.747552E-02 9.818062E-02 9.559862E-02 1.097156E-01 9.494475E-02 8.498375E-02 9.167714E-02 1.004381E-01 1.026668E-01 1.017995E-01 1.004382E-01 1.030284E-01 9.908672E-02 9.973550E-02 1.001934E-01 1.028674E-01 9.925578E-02 9.951602E-02 9.959470E-02 1.005618E-01 9.917298E-02 1.006522E-01 1.005391E-01 9.894584E-02 9.843834E-02 1.002381E-01 1.000619E-01 9.769805E-02 9.907437E-02 1.016804E-01 1.026822E-01 1.016436E-01 9.466492E-02 1.075801E-01 9.716962E-02 9.261495E-02 8.933217E-02 9.667644E-02 9.430190E-02 8.117024E-02 9.554306E-02 1.068248E-01 1.028033E-01 1.033502E-01 1.015952E-01 1.015779E-01 9.789019E-02 1.013335E-01 1.022186E-01 1.002839E-01 1.012845E-01 1.018914E-01 1.026274E-01 9.990182E-02 1.029301E-01 1.020219E-01 9.861853E-02 9.920100E-02 9.791057E-02 1.013318E-01 1.013022E-01 9.974362E-02 9.789922E-02 9.950679E-02 9.282690E-02 9.708118E-02
6 9.798370E-02 9.706426E-02 1.000328E-01 9.796993E-02 9.396982E-02 9.774881E-02 9.845554E-02 9.587443E-02 1.101062E-01 9.521927E-02 8.536160E-02 9.200303E-02 1.005392E-01 1.025142E-01 1.018042E-01 1.006190E-01 1.028651E-01 9.929944E-02 9.956117E-02 9.995853E-02 1.022022E-01 9.992427E-02 9.985488E-02 9.959440E-02 1.005276E-01 9.912936E-02 1.006244E-01 1.004868E-01 9.886730E-02 9.853542E-02 1.003061E-01 1.000672E-01 9.762131E-02 9.918269E-02 1.017746E-01 1.030553E-01 1.013958E-01 9.509140E-02 1.079580E-01 9.755009E-02 9.331831E-02 8.961736E-02 9.699063E-02 9.461305E-02 8.150499E-02 9.588904E-02 1.064140E-01 1.023667E-01 1.029159E-01 1.011627E-01 1.015020E-01 9.809050E-02 1.016822E-01 1.017322E-01 1.002063E-01 1.008006E-01 1.015381E-01 1.020369E-01 9.918045E-02 1.028403E-01 1.015879E-01 9.829717E-02 9.907857E-02 9.870063E-02 1.016606E-01 1.020757E-01 1.003702E-01 9.841021E-02 1.000421E-01 9.333299E-02 9.762570E-02
7 9.824049E-02 9.716276E-02 1.001337E-01 9.805895E-02 9.413324E-02 9.782503E-02 9.853455E-02 9.595364E-02 1.103490E-01 9.529703E-02 8.560982E-02 9.214840E-02 1.005663E-01 1.024460E-01 1.018382E-01 1.007134E-01 1.026735E-01 9.943428E-02 9.946319E-02 9.978420E-02 1.015583E-01 1.005541E-01 1.000795E-01 9.959116E-02 1.004545E-01 9.908967E-02 1.006565E-01 1.004866E-01 9.880631E-02 9.863332E-02 1.003047E-01 1.000906E-01 9.748930E-02 9.932549E-02 1.017723E-01 1.033362E-01 1.012268E-01 9.540153E-02 1.082298E-01 9.781739E-02 9.394304E-02 8.971050E-02 9.711624E-02 9.473470E-02 8.166167E-02 9.605400E-02 1.061181E-01 1.020395E-01 1.025975E-01 1.008547E-01 1.014538E-01 9.828742E-02 1.019661E-01 1.012920E-01 1.001350E-01 1.003408E-01 1.012610E-01 1.015020E-01 9.851195E-02 1.027682E-01 1.011933E-01 9.805199E-02 9.893022E-02 9.944531E-02 1.019542E-01 1.027939E-01 1.009303E-01 9.882049E-02 1.004825E-01 9.374887E-02 9.810766E-02
8 9.842537E-02 9.704838E-02 1.000231E-01 9.793123E-02 9.411700E-02 9.767588E-02 9.839046E-02 9.580922E-02 1.104508E-01 9.515124E-02 8.573253E-02 9.210031E-02 1.005023E-01 1.024655E-01 1.019110E-01 1.007072E-01 1.024176E-01 9.948836E-02 9.945104E-02 9.966420E-02 1.008735E-01 1.012183E-01 1.001699E-01 9.961113E-02 1.003560E-01 9.906986E-02 1.007699E-01 1.005389E-01 9.874798E-02 9.871841E-02 1.002165E-01 1.001353E-01 9.729922E-02 9.951295E-02 1.016361E-01 1.034678E-01 1.011774E-01 9.560974E-02 1.084040E-01 9.797609E-02 9.456156E-02 8.958653E-02 9.703216E-02 9.464408E-02 8.162651E-02 9.602474E-02 1.059145E-01 1.017890E-01 1.023686E-01 1.006505E-01 1.014444E-01 9.849834E-02 1.021808E-01 1.008636E-01 1.000605E-01 9.984361E-02 1.010629E-01 1.009884E-01 9.784771E-02 1.027061E-01 1.007831E-01 9.788908E-02 9.873439E-02 1.002316E-01 1.022421E-01 1.035396E-01 1.014884E-01 9.916951E-02 1.008739E-01 9.411681E-02 9.858698E-02
9 9.837411E-02 9.651557E-02 9.952236E-02 9.741084E-02 9.376203E-02 9.711584E-02 9.783752E-02 9.525757E-02 1.103380E-01 9.460109E-02 8.558367E-02 9.174605E-02 1.003856E-01 1.026018E-01 1.019431E-01 1.006007E-01 1.021314E-01 9.945398E-02 9.956931E-02 9.958234E-02 1.005373E-01 1.019174E-01 9.994256E-02 9.967423E-02 1.004984E-01 9.921911E-02 1.009153E-01 1.005443E-01 9.869935E-02 9.848950E-02 1.001064E-01 1.001278E-01 9.747436E-02 9.951021E-02 1.013551E-01 1.027014E-01 1.016398E-01 9.560464E-02 1.083409E-01 9.784114E-02 9.523646E-02 8.909180E-02 9.655961E-02 9.415331E-02 8.124712E-02 9.565558E-02 1.057614E-01 1.014571E-01 1.021895E-01 1.005551E-01 1.016138E-01 9.865159E-02 1.020003E-01 1.005663E-01 9.993611E-02 9.912688E-02 1.011889E-01 1.006742E-01 9.755597E-02 1.026175E-01 1.001342E-01 9.801883E-02 9.848262E-02 1.010559E-01 1.024744E-01 1.042755E-01 1.021350E-01 9.951841E-02 1.012691E-01 9.447620E-02 9.920107E-02
