iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 1.013891E-01 1.027055E-01 1.056816E-01 1.036989E-01 9.914441E-02 1.036190E-01 1.042867E-01 1.017260E-01 1.148652E-01 1.010730E-01 8.979599E-02 9.755693E-02 1.008509E-01 1.008257E-01 1.021239E-01 1.002930E-01 1.020375E-01 1.008046E-01 9.990603E-02 9.932862E-02 1.007544E-01 1.018604E-01 1.001013E-01 1.078948E-01 1.113524E-01 9.967252E-02 9.282492E-02 8.883609E-02 9.170586E-02 1.003952E-01 1.085241E-01 9.860835E-02 1.028358E-01 9.743299E-02 1.081568E-01 1.077697E-01 9.859961E-02 9.931146E-02 1.118210E-01 1.015042E-01 9.676756E-02 9.539590E-02 1.025880E-01 1.002278E-01 8.687839E-02 1.012953E-01 1.023946E-01 9.827513E-02 9.870350E-02 9.679304E-02 1.004030E-01 9.775902E-02 1.018137E-01 1.012460E-01 9.937686E-02 9.914146E-02 9.829229E-02 9.938704E-02 9.673753E-02 1.020157E-01 9.938424E-02 9.502045E-02 9.758552E-02 1.012219E-01 1.023443E-01 1.049861E-01 1.032876E-01 1.020434E-01 1.035853E-01 9.669837E-02 1.003651E-01
2 1.008176E-01 1.019509E-01 1.049456E-01 1.029663E-01 9.838845E-02 1.028788E-01 1.035478E-01 1.009838E-01 1.140798E-01 1.003334E-01 8.893527E-02 9.677911E-02 9.988599E-02 1.002960E-01 1.020484E-01 1.001256E-01 1.027944E-01 1.006616E-01 1.006776E-01 1.001719E-01 1.020558E-01 1.009876E-01 9.818095E-02 1.107337E-01 1.171770E-01 9.936149E-02 8.892868E-02 8.040803E-02 8.824221E-02 1.036680E-01 1.123090E-01 9.833580E-02 1.035424E-01 9.667065E-02 1.079467E-01 1.064876E-01 1.002332E-01 9.840988E-02 1.109144E-01 1.005686E-01 9.576130E-02 9.462536E-02 1.017656E-01 9.938735E-02 8.609081E-02 1.004531E-01 1.032610E-01 9.916001E-02 9.948207E-02 9.761224E-02 1.003633E-01 9.766189E-02 1.014709E-01 1.019851E-01 9.974748E-02 9.994615E-02 9.899278E-02 1.007482E-01 9.826355E-02 1.022913E-01 1.001699E-01 9.571838E-02 9.755207E-02 1.002212E-01 1.018299E-01 1.039663E-01 1.022775E-01 1.011195E-01 1.027273E-01 9.587988E-02 9.959405E-02
3 1.001730E-01 1.015359E-01 1.045696E-01 1.025768E-01 9.803306E-02 1.024704E-01 1.031446E-01 1.005756E-01 1.137187E-01 9.992491E-02 8.829268E-02 9.636246E-02 9.877034E-02 9.916352E-02 1.020002E-01 1.007642E-01 1.037230E-01 1.008594E-01 1.010880E-01 1.012419E-01 1.023828E-01 1.005038E-01 9.618071E-02 1.085574E-01 1.211411E-01 9.805226E-02 8.571672E-02 7.100163E-02 8.636006E-02 1.075478E-01 1.157581E-01 9.800357E-02 1.025019E-01 9.554229E-02 1.054175E-01 1.035243E-01 1.029554E-01 9.768254E-02 1.101091E-01 9.978417E-02 9.526408E-02 9.418083E-02 1.013458E-01 9.893658E-02 8.570237E-02 1.000353E-01 1.039205E-01 9.989608E-02 9.999929E-02 9.814266E-02 1.005928E-01 9.830654E-02 1.020278E-01 1.017063E-01 1.006272E-01 1.005644E-01 1.000363E-01 1.023213E-01 9.933964E-02 1.027898E-01 1.008624E-01 9.691782E-02 9.882422E-02 9.976822E-02 1.020515E-01 1.034385E-01 1.018190E-01 1.006485E-01 1.023427E-01 9.551267E-02 9.933762E-02
4 9.967402E-02 1.012548E-01 1.041928E-01 1.021805E-01 9.777464E-02 1.020741E-01 1.027549E-01 1.001796E-01 1.134035E-01 9.952306E-02 8.816634E-02 9.596831E-02 9.859256E-02 9.849805E-02 1.017840E-01 1.016709E-01 1.045645E-01 1.014792E-01 1.016045E-01 1.011170E-01 1.009913E-01 1.002921E-01 9.537883E-02 1.013962E-01 1.215164E-01 9.739833E-02 8.430768E-02 5.904258E-02 8.628745E-02 1.088813E-01 1.190771E-01 9.661720E-02 9.934991E-02 9.345907E-02 1.006858E-01 1.003281E-01 1.046714E-01 9.743389E-02 1.099113E-01 9.969328E-02 9.481385E-02 9.382403E-02 1.009931E-01 9.861973E-02 8.533346E-02 9.969990E-02 1.040101E-01 9.990693E-02 1.002691E-01 9.849974E-02 1.010463E-01 9.928463E-02 1.029793E-01 1.005273E-01 1.014598E-01 1.005865E-01 1.006925E-01 1.030558E-01 9.875797E-02 1.030239E-01 1.010747E-01 9.796411E-02 1.011225E-01 9.943516E-02 1.028983E-01 1.027797E-01 1.019264E-01 1.006783E-01 1.019876E-01 9.519600E-02 9.940342E-02
5 9.948335E-02 1.016351E-01 1.043239E-01 1.023344E-01 9.795769E-02 1.023056E-01 1.029778E-01 1.003985E-01 1.134161E-01 9.974382E-02 8.894091E-02 9.610407E-02 9.943389E-02 1.000976E-01 1.015461E-01 1.012780E-01 1.035533E-01 1.013248E-01 1.027319E-01 9.983612E-02 9.898438E-02 1.000440E-01 9.631629E-02 9.686600E-02 1.165370E-01 9.883288E-02 8.970284E-02 4.456390E-02 8.774439E-02 1.045682E-01 1.206072E-01 9.423418E-02 9.437736E-02 9.105651E-02 9.497403E-02 9.860214E-02 1.023003E-01 9.803127E-02 1.105791E-01 1.005719E-01 9.454384E-02 9.425171E-02 1.011126E-01 9.887909E-02 8.532544E-02 9.974525E-02 1.029250E-01 9.841153E-02 9.987632E-02 9.828436E-02 1.022364E-01 1.000470E-01 1.020332E-01 1.005412E-01 1.014316E-01 1.001920E-01 1.005603E-01 1.022255E-01 9.786439E-02 1.025171E-01 1.006321E-01 9.849293E-02 1.021688E-01 9.898978E-02 1.031809E-01 1.019249E-01 1.022839E-01 1.011978E-01 1.014884E-01 9.476229E-02 9.958771E-02
6 9.923989E-02 1.019166E-01 1.045106E-01 1.025609E-01 9.808206E-02 1.026025E-01 1.032610E-01 1.006892E-01 1.135682E-01 1.000438E-01 8.931145E-02 9.638213E-02 1.000362E-01 1.019297E-01 1.012057E-01 1.010846E-01 1.024377E-01 1.010501E-01 1.022844E-01 9.891752E-02 9.895343E-02 1.002890E-01 9.786891E-02 9.540541E-02 1.124214E-01 9.927233E-02 9.811438E-02 3.472083E-02 9.009413E-02 1.004258E-01 1.202088E-01 9.345191E-02 9.254735E-02 9.040871E-02 9.175918E-02 9.814837E-02 9.924084E-02 9.820695E-02 1.106901E-01 1.007975E-01 9.493110E-02 9.470727E-02 1.011773E-01 9.901007E-02 8.539668E-02 9.973702E-02 1.024336E-01 9.768911E-02 9.968770E-02 9.802134E-02 1.033066E-01 1.006192E-01 1.008664E-01 1.014112E-01 1.013235E-01 1.003285E-01 1.005567E-01 1.014405E-01 9.829080E-02 1.021046E-01 1.005114E-01 9.894691E-02 1.023062E-01 9.913637E-02 1.030182E-01 1.018772E-01 1.022181E-01 1.014274E-01 1.011627E-01 9.446125E-02 9.961142E-02
7 9.913628E-02 1.020009E-01 1.046106E-01 1.026996E-01 9.809696E-02 1.027910E-01 1.034374E-01 1.008872E-01 1.138057E-01 1.002520E-01 8.943158E-02 9.669980E-02 1.005699E-01 1.031443E-01 1.007944E-01 1.008710E-01 1.017914E-01 1.009103E-01 1.014440E-01 9.849292E-02 9.956589E-02 1.008489E-01 9.906912E-02 9.490401E-02 1.097179E-01 9.886309E-02 1.039046E-01 2.862510E-02 9.261026E-02 9.859788E-02 1.190796E-01 9.371899E-02 9.205406E-02 9.165076E-02 8.974773E-02 9.842726E-02 9.778532E-02 9.818850E-02 1.105800E-01 1.006590E-01 9.559552E-02 9.501692E-02 1.011029E-01 9.892558E-02 8.548473E-02 9.963697E-02 1.023497E-01 9.743718E-02 9.972791E-02 9.783028E-02 1.035275E-01 1.006653E-01 1.002799E-01 1.020941E-01 1.010173E-01 1.003592E-01 1.004644E-01 1.006908E-01 9.858778E-02 1.017022E-01 1.003934E-01 9.901723E-02 1.018639E-01 9.943340E-02 1.025887E-01 1.020467E-01 1.019607E-01 1.016207E-01 1.010173E-01 9.430096E-02 9.966139E-02
8 9.903413E-02 1.019599E-01 1.046956E-01 1.028174E-01 9.808151E-02 1.029410E-01 1.035772E-01 1.010623E-01 1.141857E-01 1.004357E-01 8.927258E-02 9.712287E-02 1.010148E-01 1.035046E-01 1.002095E-01 1.006671E-01 1.011895E-01 1.010104E-01 1.004867E-01 9.867166E-02 9.987398E-02 1.013869E-01 1.000685E-01 9.501830E-02 1.075704E-01 9.871612E-02 1.073884E-01 2.438001E-02 9.526539E-02 9.786829E-02 1.176398E-01 9.466486E-02 9.285347E-02 9.360716E-02 8.920084E-02 9.897700E-02 9.732746E-02 9.791733E-02 1.101855E-01 1.001534E-01 9.640269E-02 9.526359E-02 1.010306E-01 9.878971E-02 8.569061E-02 9.959216E-02 1.024233E-01 9.739374E-02 1.000085E-01 9.778066E-02 1.032553E-01 1.003851E-01 1.001384E-01 1.023526E-01 1.007188E-01 1.004347E-01 1.006175E-01 1.001830E-01 9.874593E-02 1.013438E-01 1.003408E-01 9.902045E-02 1.012073E-01 9.967282E-02 1.020850E-01 1.021409E-01 1.016167E-01 1.019094E-01 1.009999E-01 9.424128E-02 9.981275E-02
9 9.916700E-02 1.017305E-01 1.046467E-01 1.027920E-01 9.797078E-02 1.029309E-01 1.035601E-01 1.010903E-01 1.145867E-01 1.004674E-01 8.896689E-02 9.751481E-02 1.011612E-01 1.033940E-01 9.966779E-02 1.003056E-01 1.005422E-01 1.010444E-01 9.968022E-02 9.949376E-02 1.002381E-01 1.016805E-01 1.006272E-01 9.562951E-02 1.055093E-01 9.880586E-02 1.091544E-01 2.213422E-02 9.759563E-02 9.816237E-02 1.153968E-01 9.610440E-02 9.442393E-02 9.602159E-02 8.989664E-02 9.941191E-02 9.769820E-02 9.749883E-02 1.096873E-01 9.947491E-02 9.717508E-02 9.533440E-02 1.008776E-01 9.853514E-02 8.588378E-02 9.951241E-02 1.025693E-01 9.745271E-02 1.005041E-01 9.793271E-02 1.026644E-01 9.983560E-02 1.000937E-01 1.022492E-01 1.004100E-01 1.005376E-01 1.009418E-01 9.993858E-02 9.899779E-02 1.010080E-01 1.003253E-01 9.886559E-02 1.002097E-01 9.971186E-02 1.015082E-01 1.020189E-01 1.012064E-01 1.022045E-01 1.009973E-01 9.418644E-02 9.994320E-02
