iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 9.347741E-02 9.049714E-02 9.339469E-02 9.134755E-02 8.740655E-02 9.107109E-02 9.179570E-02 8.919045E-02 1.034069E-01 8.854851E-02 7.936756E-02 8.516965E-02 9.875385E-02 1.056994E-01 1.022563E-01 9.813914E-02 1.043684E-01 9.622703E-02 1.023532E-01 1.032135E-01 1.088199E-01 9.342188E-02 9.559469E-02 9.934764E-02 1.000251E-01 9.939297E-02 1.016761E-01 1.017255E-01 9.981661E-02 9.795672E-02 9.880755E-02 1.003347E-01 9.732198E-02 9.893402E-02 9.977352E-02 9.921579E-02 1.042702E-01 8.892645E-02 1.025303E-01 9.196831E-02 8.529425E-02 8.292412E-02 9.013211E-02 8.777144E-02 7.469261E-02 8.890796E-02 1.126210E-01 1.086868E-01 1.093340E-01 1.077363E-01 1.025504E-01 9.643301E-02 9.805423E-02 1.067424E-01 1.011592E-01 1.056661E-01 1.058867E-01 1.080328E-01 1.062987E-01 1.041245E-01 1.064306E-01 1.023689E-01 9.968562E-02 9.077129E-02 9.817249E-02 9.401295E-02 9.336366E-02 9.170295E-02 9.319792E-02 8.688611E-02 9.140995E-02
2 9.534696E-02 9.354256E-02 9.646334E-02 9.442547E-02 9.036372E-02 9.419490E-02 9.490626E-02 9.231275E-02 1.063270E-01 9.166609E-02 8.197442E-02 8.828478E-02 9.940769E-02 1.043357E-01 1.020368E-01 9.893511E-02 1.037229E-01 9.733437E-02 1.012790E-01 1.019720E-01 1.064501E-01 9.565234E-02 9.700181E-02 9.949973E-02 1.003278E-01 9.932650E-02 1.012202E-01 1.011950E-01 9.944797E-02 9.810500E-02 9.941711E-02 1.002016E-01 9.754421E-02 9.892684E-02 1.005480E-01 1.004718E-01 1.033075E-01 9.154608E-02 1.048370E-01 9.434317E-02 8.832613E-02 8.604050E-02 9.326772E-02 9.090192E-02 7.776223E-02 9.204523E-02 1.099778E-01 1.060146E-01 1.066265E-01 1.049502E-01 1.021065E-01 9.686475E-02 9.917761E-02 1.050118E-01 1.007117E-01 1.038643E-01 1.041598E-01 1.058848E-01 1.037903E-01 1.035442E-01 1.045507E-01 1.007366E-01 9.947174E-02 9.354731E-02 9.938759E-02 9.691983E-02 9.599338E-02 9.439158E-02 9.590609E-02 8.942964E-02 9.376024E-02
3 9.653521E-02 9.530094E-02 9.822764E-02 9.619116E-02 9.209079E-02 9.598266E-02 9.668770E-02 9.410049E-02 1.080512E-01 9.345073E-02 8.357140E-02 9.008663E-02 9.987690E-02 1.035647E-01 1.019012E-01 9.953228E-02 1.033821E-01 9.803722E-02 1.006032E-01 1.012199E-01 1.049777E-01 9.712817E-02 9.798008E-02 9.959744E-02 1.005179E-01 9.926456E-02 1.009081E-01 1.008293E-01 9.918368E-02 9.823609E-02 9.984483E-02 1.001195E-01 9.767675E-02 9.895860E-02 1.010913E-01 1.013948E-01 1.026207E-01 9.316828E-02 1.062809E-01 9.582268E-02 9.021518E-02 8.783217E-02 9.507281E-02 9.270373E-02 7.953986E-02 9.386197E-02 1.083915E-01 1.043911E-01 1.049957E-01 1.032808E-01 1.018107E-01 9.716620E-02 9.996697E-02 1.038845E-01 1.004340E-01 1.026825E-01 1.030466E-01 1.044619E-01 1.021346E-01 1.032003E-01 1.033649E-01 9.968792E-02 9.928952E-02 9.533163E-02 1.001719E-01 9.876742E-02 9.765146E-02 9.604168E-02 9.756696E-02 9.099571E-02 9.523911E-02
4 9.731097E-02 9.631399E-02 9.923679E-02 9.719799E-02 9.310227E-02 9.699897E-02 9.770153E-02 9.511751E-02 1.090779E-01 9.446535E-02 8.456865E-02 9.112867E-02 1.001915E-01 1.031336E-01 1.018135E-01 9.994715E-02 1.031798E-01 9.846883E-02 1.001747E-01 1.007546E-01 1.040184E-01 9.813030E-02 9.863016E-02 9.964830E-02 1.006138E-01 9.920785E-02 1.007148E-01 1.005981E-01 9.900372E-02 9.835161E-02 1.001232E-01 1.000760E-01 9.772871E-02 9.902098E-02 1.014437E-01 1.020576E-01 1.021455E-01 9.419904E-02 1.072075E-01 9.676512E-02 9.142540E-02 8.885805E-02 9.610785E-02 9.373597E-02 8.056720E-02 9.491237E-02 1.074188E-01 1.033801E-01 1.039929E-01 1.022626E-01 1.016055E-01 9.737042E-02 1.005085E-01 1.031327E-01 1.002429E-01 1.018700E-01 1.023083E-01 1.034901E-01 1.010045E-01 1.029808E-01 1.025837E-01 9.899644E-02 9.911950E-02 9.651308E-02 1.006851E-01 9.997940E-02 9.872716E-02 9.707561E-02 9.860651E-02 9.197849E-02 9.619291E-02
5 9.784333E-02 9.689581E-02 9.980939E-02 9.776606E-02 9.369922E-02 9.756966E-02 9.827169E-02 9.568923E-02 1.097005E-01 9.503514E-02 8.521653E-02 9.173189E-02 1.003954E-01 1.028987E-01 1.017537E-01 1.002273E-01 1.030391E-01 9.872550E-02 9.989729E-02 1.004582E-01 1.033490E-01 9.884568E-02 9.905320E-02 9.966631E-02 1.006407E-01 9.915591E-02 1.006090E-01 1.004629E-01 9.888280E-02 9.845486E-02 1.002932E-01 1.000587E-01 9.771986E-02 9.910560E-02 1.016565E-01 1.025358E-01 1.018187E-01 9.488606E-02 1.078311E-01 9.739281E-02 9.223919E-02 8.944171E-02 9.669699E-02 9.432268E-02 8.115978E-02 9.551848E-02 1.068002E-01 1.027228E-01 1.033534E-01 1.016214E-01 1.014551E-01 9.750830E-02 1.008811E-01 1.026088E-01 1.000955E-01 1.012717E-01 1.017952E-01 1.027914E-01 1.001898E-01 1.028273E-01 1.020348E-01 9.852014E-02 9.895197E-02 9.733672E-02 1.010330E-01 1.008179E-01 9.946050E-02 9.774895E-02 9.928294E-02 9.261911E-02 9.683798E-02
6 9.824257E-02 9.722579E-02 1.001257E-01 9.807668E-02 9.405577E-02 9.787807E-02 9.858088E-02 9.599905E-02 1.100910E-01 9.534326E-02 8.566979E-02 9.207956E-02 1.005279E-01 1.027799E-01 1.017094E-01 1.004195E-01 1.029216E-01 9.887110E-02 9.970926E-02 1.002592E-01 1.028311E-01 9.940535E-02 9.932862E-02 9.966225E-02 1.006187E-01 9.910778E-02 1.005652E-01 1.003931E-01 9.879960E-02 9.855079E-02 1.003888E-01 1.000598E-01 9.766493E-02 9.921061E-02 1.017719E-01 1.028938E-01 1.015895E-01 9.538456E-02 1.082885E-01 9.784619E-02 9.283437E-02 8.976721E-02 9.702405E-02 9.464719E-02 8.149759E-02 9.586441E-02 1.063797E-01 1.022611E-01 1.029175E-01 1.011934E-01 1.013343E-01 9.760384E-02 1.011473E-01 1.022145E-01 9.996507E-02 1.007804E-01 1.014086E-01 1.022435E-01 9.954669E-02 1.027062E-01 1.016069E-01 9.816632E-02 9.877513E-02 9.796441E-02 1.012863E-01 1.014526E-01 1.000059E-01 9.821960E-02 9.975529E-02 9.306718E-02 9.731264E-02
7 9.858516E-02 9.739345E-02 1.002737E-01 9.821651E-02 9.426274E-02 9.801274E-02 9.871753E-02 9.613553E-02 1.103438E-01 9.547812E-02 8.602556E-02 9.226459E-02 1.006150E-01 1.027388E-01 1.016712E-01 1.005580E-01 1.028021E-01 9.893753E-02 9.957290E-02 1.001161E-01 1.023689E-01 9.990835E-02 9.950463E-02 9.964291E-02 1.005544E-01 9.906176E-02 1.005750E-01 1.003727E-01 9.873886E-02 9.864668E-02 1.004290E-01 1.000768E-01 9.756477E-02 9.934464E-02 1.018099E-01 1.031755E-01 1.014262E-01 9.579673E-02 1.086714E-01 9.821721E-02 9.332881E-02 8.992414E-02 9.717895E-02 9.479892E-02 8.167035E-02 9.604210E-02 1.060642E-01 1.018959E-01 1.025895E-01 1.008828E-01 1.012245E-01 9.767064E-02 1.013484E-01 1.018807E-01 9.982873E-02 1.003100E-01 1.010817E-01 1.017556E-01 9.896741E-02 1.025931E-01 1.012191E-01 9.787372E-02 9.856685E-02 9.851097E-02 1.014935E-01 1.020021E-01 1.004677E-01 9.858571E-02 1.001224E-01 9.341604E-02 9.771040E-02
8 9.892586E-02 9.741176E-02 1.002620E-01 9.819315E-02 9.434147E-02 9.797954E-02 9.868751E-02 9.610483E-02 1.104901E-01 9.544499E-02 8.634095E-02 9.230399E-02 1.006685E-01 1.027719E-01 1.016297E-01 1.006611E-01 1.026567E-01 9.892205E-02 9.947174E-02 1.000126E-01 1.018937E-01 1.004363E-01 9.958608E-02 9.961262E-02 1.004417E-01 9.902125E-02 1.006536E-01 1.004037E-01 9.869250E-02 9.874345E-02 1.004086E-01 1.001132E-01 9.740683E-02 9.952784E-02 1.017560E-01 1.033818E-01 1.013315E-01 9.619099E-02 1.090431E-01 9.856475E-02 9.379872E-02 8.992498E-02 9.716932E-02 9.478408E-02 8.168863E-02 9.606285E-02 1.058055E-01 1.015668E-01 1.023194E-01 1.006451E-01 1.011121E-01 9.770580E-02 1.014955E-01 1.015683E-01 9.965765E-02 9.977519E-02 1.007759E-01 1.012648E-01 9.837217E-02 1.024659E-01 1.008027E-01 9.761162E-02 9.828898E-02 9.905820E-02 1.016840E-01 1.025510E-01 1.009171E-01 9.889993E-02 1.004376E-01 9.371593E-02 9.809405E-02
9 9.930065E-02 9.719836E-02 9.999296E-02 9.790666E-02 9.422580E-02 9.767677E-02 9.839054E-02 9.580590E-02 1.104867E-01 9.514280E-02 8.665315E-02 9.212215E-02 1.007255E-01 1.028701E-01 1.015363E-01 1.007701E-01 1.024713E-01 9.877255E-02 9.940539E-02 9.995604E-02 1.014021E-01 1.010651E-01 9.949373E-02 9.961303E-02 1.003316E-01 9.905611E-02 1.008527E-01 1.004846E-01 9.866211E-02 9.874457E-02 1.003101E-01 1.001624E-01 9.725570E-02 9.973488E-02 1.015455E-01 1.033031E-01 1.014234E-01 9.662704E-02 1.094563E-01 9.892441E-02 9.427979E-02 8.968677E-02 9.688481E-02 9.448976E-02 8.144735E-02 9.582454E-02 1.055910E-01 1.012241E-01 1.020948E-01 1.004888E-01 1.010068E-01 9.763353E-02 1.015017E-01 1.013227E-01 9.939829E-02 9.905888E-02 1.005398E-01 1.008063E-01 9.777600E-02 1.022885E-01 1.002706E-01 9.744822E-02 9.789822E-02 9.963941E-02 1.018644E-01 1.031389E-01 1.013859E-01 9.916183E-02 1.007003E-01 9.396611E-02 9.850243E-02
