iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.408092E-02 9.158841E-02 9.447987E-02 9.246917E-02 8.833794E-02 9.223983E-02 9.295048E-02 9.035416E-02 1.042232E-01 8.971606E-02 8.015725E-02 8.625943E-02 9.818083E-02 1.062210E-01 1.030116E-01 9.662586E-02 1.035929E-01 9.552416E-02 1.039410E-01 1.041125E-01 1.092389E-01 9.322382E-02 9.415952E-02 9.984118E-02 1.003625E-01 9.932653E-02 1.015692E-01 1.014571E-01 9.944218E-02 9.812826E-02 9.881429E-02 1.003677E-01 9.716769E-02 9.916432E-02 9.947958E-02 9.880075E-02 1.048889E-01 8.962407E-02 1.032122E-01 9.261723E-02 8.547287E-02 8.408752E-02 9.117237E-02 8.881156E-02 7.565878E-02 8.985718E-02 1.118832E-01 1.078865E-01 1.086197E-01 1.070055E-01 1.025440E-01 9.586956E-02 9.667999E-02 1.074549E-01 1.008630E-01 1.056113E-01 1.055259E-01 1.080338E-01 1.063533E-01 1.038397E-01 1.060382E-01 1.019850E-01 9.906066E-02 9.046751E-02 9.784134E-02 9.387401E-02 9.353859E-02 9.214649E-02 9.353526E-02 8.718578E-02 9.158114E-02
2 9.622169E-02 9.530839E-02 9.823273E-02 9.624247E-02 9.191196E-02 9.607618E-02 9.676860E-02 9.418750E-02 1.077158E-01 9.354502E-02 8.324825E-02 9.005349E-02 9.888227E-02 1.046447E-01 1.027933E-01 9.735516E-02 1.028061E-01 9.673359E-02 1.029098E-01 1.027418E-01 1.067063E-01 9.553459E-02 9.554061E-02 9.999817E-02 1.006734E-01 9.925507E-02 1.011218E-01 1.009215E-01 9.905969E-02 9.828977E-02 9.942705E-02 1.002394E-01 9.739742E-02 9.916092E-02 1.002379E-01 9.997462E-02 1.039990E-01 9.268223E-02 1.059074E-01 9.539151E-02 8.887389E-02 8.790769E-02 9.498723E-02 9.262069E-02 7.937796E-02 9.365106E-02 1.087658E-01 1.047294E-01 1.054344E-01 1.037209E-01 1.020719E-01 9.626713E-02 9.775893E-02 1.056387E-01 1.003353E-01 1.036340E-01 1.035946E-01 1.057312E-01 1.036756E-01 1.031721E-01 1.039102E-01 1.001502E-01 9.879820E-02 9.345559E-02 9.909577E-02 9.703679E-02 9.648766E-02 9.525954E-02 9.664747E-02 9.010948E-02 9.424260E-02
3 9.760871E-02 9.764116E-02 1.005755E-01 9.860514E-02 9.413128E-02 9.848312E-02 9.916274E-02 9.659176E-02 1.098676E-01 9.594758E-02 8.522100E-02 9.242541E-02 9.938312E-02 1.038091E-01 1.027086E-01 9.776233E-02 1.024101E-01 9.743039E-02 1.025386E-01 1.020280E-01 1.054810E-01 9.685952E-02 9.633256E-02 1.001537E-01 1.009320E-01 9.917255E-02 1.007812E-01 1.004958E-01 9.872303E-02 9.845582E-02 9.989300E-02 1.001613E-01 9.756231E-02 9.920026E-02 1.007740E-01 1.007450E-01 1.034726E-01 9.461564E-02 1.076432E-01 9.716105E-02 9.086169E-02 9.030964E-02 9.735121E-02 9.498191E-02 8.168053E-02 9.598985E-02 1.068283E-01 1.027251E-01 1.034577E-01 1.016906E-01 1.017527E-01 9.640735E-02 9.829858E-02 1.046430E-01 9.996980E-02 1.024213E-01 1.023462E-01 1.043244E-01 1.020811E-01 1.027413E-01 1.025815E-01 9.895171E-02 9.847581E-02 9.513579E-02 9.974261E-02 9.882227E-02 9.824909E-02 9.716544E-02 9.850824E-02 9.186152E-02 9.584058E-02
4 9.853155E-02 9.915355E-02 1.020857E-01 1.001341E-01 9.554873E-02 1.000465E-01 1.007161E-01 9.815275E-02 1.112264E-01 9.750900E-02 8.652031E-02 9.395844E-02 9.977382E-02 1.033483E-01 1.026363E-01 9.801771E-02 1.022630E-01 9.785357E-02 1.024732E-01 1.016200E-01 1.050042E-01 9.759436E-02 9.680895E-02 1.002634E-01 1.011181E-01 9.908102E-02 1.005269E-01 1.001697E-01 9.844352E-02 9.862191E-02 1.002549E-01 1.001167E-01 9.768154E-02 9.926109E-02 1.011745E-01 1.012759E-01 1.031487E-01 9.587713E-02 1.087967E-01 9.832265E-02 9.202386E-02 9.187463E-02 9.885990E-02 9.648958E-02 8.314843E-02 9.747278E-02 1.055803E-01 1.013972E-01 1.021890E-01 1.003949E-01 1.015098E-01 9.639709E-02 9.855905E-02 1.040909E-01 9.968590E-02 1.016402E-01 1.014993E-01 1.034397E-01 1.011171E-01 1.024301E-01 1.017111E-01 9.812775E-02 9.811808E-02 9.605753E-02 1.000246E-01 9.980587E-02 9.931569E-02 9.836286E-02 9.963303E-02 9.292067E-02 9.681053E-02
5 9.918664E-02 1.002017E-01 1.031235E-01 1.011917E-01 9.650822E-02 1.011332E-01 1.017943E-01 9.923724E-02 1.121306E-01 9.859514E-02 8.743525E-02 9.501675E-02 1.001255E-01 1.030816E-01 1.025395E-01 9.821625E-02 1.022885E-01 9.813651E-02 1.025707E-01 1.013592E-01 1.049902E-01 9.797864E-02 9.713142E-02 1.003159E-01 1.012345E-01 9.897794E-02 1.003360E-01 9.992088E-02 9.820987E-02 9.879342E-02 1.005516E-01 1.000960E-01 9.776951E-02 9.933798E-02 1.014987E-01 1.016715E-01 1.029381E-01 9.675469E-02 1.096173E-01 9.913518E-02 9.270491E-02 9.296735E-02 9.988175E-02 9.751195E-02 8.414181E-02 9.846877E-02 1.047208E-01 1.004465E-01 1.013209E-01 9.951562E-02 1.012998E-01 9.628986E-02 9.867319E-02 1.037808E-01 9.943768E-02 1.010986E-01 1.008768E-01 1.028537E-01 1.005156E-01 1.021742E-01 1.010935E-01 9.751224E-02 9.772339E-02 9.653337E-02 1.000804E-01 1.003156E-01 9.998193E-02 9.915651E-02 1.003310E-01 9.357639E-02 9.741654E-02
6 9.970658E-02 1.010108E-01 1.039148E-01 1.020058E-01 9.722222E-02 1.019765E-01 1.026291E-01 1.000783E-01 1.127855E-01 9.943818E-02 8.815509E-02 9.583012E-02 1.005045E-01 1.029201E-01 1.023947E-01 9.841897E-02 1.024706E-01 9.835770E-02 1.027977E-01 1.011680E-01 1.053448E-01 9.813310E-02 9.739785E-02 1.003015E-01 1.012832E-01 9.885178E-02 1.001886E-01 9.972594E-02 9.800196E-02 9.898917E-02 1.008205E-01 1.000948E-01 9.783708E-02 9.943838E-02 1.017975E-01 1.020053E-01 1.027888E-01 9.743316E-02 1.102715E-01 9.976728E-02 9.309024E-02 9.382066E-02 1.006442E-01 9.827562E-02 8.488170E-02 9.920204E-02 1.040624E-01 9.967641E-02 1.006621E-01 9.885682E-02 1.010878E-01 9.609459E-02 9.870128E-02 1.036109E-01 9.918640E-02 1.006767E-01 1.003590E-01 1.024341E-01 1.001244E-01 1.019261E-01 1.005966E-01 9.699001E-02 9.725195E-02 9.671702E-02 9.996216E-02 1.005124E-01 1.004148E-01 9.973006E-02 1.007765E-01 9.399184E-02 9.780943E-02
7 1.001726E-01 1.017114E-01 1.045869E-01 1.027092E-01 9.780221E-02 1.027142E-01 1.033566E-01 1.008132E-01 1.132926E-01 1.001775E-01 8.879318E-02 9.653115E-02 1.009998E-01 1.028301E-01 1.021616E-01 9.868906E-02 1.028692E-01 9.856900E-02 1.032043E-01 1.010103E-01 1.061563E-01 9.807218E-02 9.768531E-02 1.001795E-01 1.012353E-01 9.867809E-02 1.000831E-01 9.958433E-02 9.780601E-02 9.924259E-02 1.010936E-01 1.001186E-01 9.788865E-02 9.958303E-02 1.021177E-01 1.023319E-01 1.026740E-01 9.801697E-02 1.108625E-01 1.003170E-01 9.323160E-02 9.457553E-02 1.012686E-01 9.890298E-02 8.548621E-02 9.978910E-02 1.034990E-01 9.895930E-02 1.001068E-01 9.831253E-02 1.008367E-01 9.577263E-02 9.866020E-02 1.035469E-01 9.888747E-02 1.003054E-01 9.986708E-02 1.021212E-01 9.988115E-02 1.016376E-01 1.001360E-01 9.648188E-02 9.661392E-02 9.662571E-02 9.963381E-02 1.004108E-01 1.006796E-01 1.001751E-01 1.010329E-01 9.422512E-02 9.804679E-02
8 1.005839E-01 1.022938E-01 1.051247E-01 1.032927E-01 9.821720E-02 1.033439E-01 1.039723E-01 1.014394E-01 1.136135E-01 1.008110E-01 8.934221E-02 9.711584E-02 1.017243E-01 1.028280E-01 1.017781E-01 9.911594E-02 1.036367E-01 9.881490E-02 1.039275E-01 1.008963E-01 1.076626E-01 9.770187E-02 9.808403E-02 9.983028E-02 1.009830E-01 9.843240E-02 1.000749E-01 9.957346E-02 9.765708E-02 9.958467E-02 1.013660E-01 1.001875E-01 9.791860E-02 9.980436E-02 1.024959E-01 1.026839E-01 1.025778E-01 9.848463E-02 1.113906E-01 1.007706E-01 9.303518E-02 9.523290E-02 1.017302E-01 9.936940E-02 8.593062E-02 1.002000E-01 1.030432E-01 9.827888E-02 9.966962E-02 9.789980E-02 1.005182E-01 9.525329E-02 9.854481E-02 1.036087E-01 9.850226E-02 9.998836E-02 9.940542E-02 1.019589E-01 9.981246E-02 1.012651E-01 9.969179E-02 9.599124E-02 9.567873E-02 9.614179E-02 9.896360E-02 9.987120E-02 1.007241E-01 1.004660E-01 1.010265E-01 9.420237E-02 9.807665E-02
9 1.007703E-01 1.026288E-01 1.053932E-01 1.036926E-01 9.816447E-02 1.038489E-01 1.044397E-01 1.019482E-01 1.135406E-01 1.013422E-01 8.964050E-02 9.767330E-02 1.029651E-01 1.028813E-01 1.008655E-01 1.007031E-01 1.060248E-01 9.974725E-02 1.053059E-01 1.011152E-01 1.096138E-01 9.661539E-02 9.938549E-02 9.893680E-02 1.000473E-01 9.830212E-02 1.007086E-01 1.001455E-01 9.749454E-02 1.000113E-01 1.014839E-01 1.003425E-01 9.824621E-02 1.001693E-01 1.032963E-01 1.032206E-01 1.021491E-01 9.841578E-02 1.117739E-01 1.008749E-01 9.223730E-02 9.583601E-02 1.018873E-01 9.952708E-02 8.605643E-02 1.002672E-01 1.030083E-01 9.776888E-02 9.952984E-02 9.771528E-02 1.001079E-01 9.453657E-02 9.889397E-02 1.036331E-01 9.784479E-02 9.984890E-02 9.952924E-02 1.026516E-01 9.968243E-02 1.004823E-01 9.898257E-02 9.620360E-02 9.310938E-02 9.488803E-02 9.666581E-02 9.822254E-02 1.003338E-01 1.005185E-01 1.002436E-01 9.336139E-02 9.763884E-02
