iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.044381E-01 1.100027E-01 1.132033E-01 1.112468E-01 1.062227E-01 1.112651E-01 1.119031E-01 1.093714E-01 1.218617E-01 1.087049E-01 9.520520E-02 1.051196E-01 1.050606E-01 9.680475E-02 1.021591E-01 1.060583E-01 1.029381E-01 1.048726E-01 9.690671E-02 9.704739E-02 9.683987E-02 1.077087E-01 1.069023E-01 9.937038E-02 1.009006E-01 9.931612E-02 1.001246E-01 9.975693E-02 9.872320E-02 9.823658E-02 1.013666E-01 9.974768E-02 9.858219E-02 9.851503E-02 1.032134E-01 1.042728E-01 9.999312E-02 1.043552E-01 1.161255E-01 1.060851E-01 1.036343E-01 1.029721E-01 1.102843E-01 1.078866E-01 9.436299E-02 1.090259E-01 9.677604E-02 9.274489E-02 9.296330E-02 9.075444E-02 1.010878E-01 9.981879E-02 1.058924E-01 9.690584E-02 1.002896E-01 9.666944E-02 9.699616E-02 9.685417E-02 9.276053E-02 1.019708E-01 9.639887E-02 9.405944E-02 1.012397E-01 1.074243E-01 1.067756E-01 1.112448E-01 1.090133E-01 1.081386E-01 1.099102E-01 1.027085E-01 1.058687E-01
2 1.023606E-01 1.069235E-01 1.101155E-01 1.081490E-01 1.032199E-01 1.081297E-01 1.087787E-01 1.062384E-01 1.189147E-01 1.055762E-01 9.240925E-02 1.020004E-01 1.042949E-01 9.732850E-02 1.018250E-01 1.052869E-01 1.034902E-01 1.039491E-01 9.745866E-02 9.745622E-02 9.870899E-02 1.055501E-01 1.054875E-01 9.923524E-02 1.006288E-01 9.939376E-02 1.005428E-01 1.001934E-01 9.905718E-02 9.805977E-02 1.008172E-01 9.984697E-02 9.837288E-02 9.842692E-02 1.024776E-01 1.030661E-01 1.008472E-01 1.016026E-01 1.135893E-01 1.034907E-01 1.007758E-01 9.984382E-02 1.071402E-01 1.047486E-01 9.128892E-02 1.059001E-01 9.934659E-02 9.540816E-02 9.560633E-02 9.346487E-02 1.013878E-01 9.930342E-02 1.048715E-01 9.836380E-02 1.005230E-01 9.831092E-02 9.869116E-02 9.895854E-02 9.517281E-02 1.022802E-01 9.812213E-02 9.567579E-02 1.013431E-01 1.049052E-01 1.054932E-01 1.085637E-01 1.064412E-01 1.054601E-01 1.072302E-01 1.001460E-01 1.035142E-01
3 1.008574E-01 1.049519E-01 1.081642E-01 1.061940E-01 1.012837E-01 1.061525E-01 1.068075E-01 1.042631E-01 1.170180E-01 1.036034E-01 9.046647E-02 1.000210E-01 1.039252E-01 9.732883E-02 1.016855E-01 1.049660E-01 1.039997E-01 1.035587E-01 9.801848E-02 9.769059E-02 9.992883E-02 1.042819E-01 1.046799E-01 9.916987E-02 1.004635E-01 9.948783E-02 1.008678E-01 1.004678E-01 9.930718E-02 9.788086E-02 1.004206E-01 9.991261E-02 9.823696E-02 9.830252E-02 1.018880E-01 1.020601E-01 1.015441E-01 9.965577E-02 1.117582E-01 1.016348E-01 9.897766E-02 9.786140E-02 1.051433E-01 1.027545E-01 8.933253E-02 1.039185E-01 1.010880E-01 9.724056E-02 9.736346E-02 9.524274E-02 1.017153E-01 9.901672E-02 1.042415E-01 9.937973E-02 1.008283E-01 9.959213E-02 9.999289E-02 1.005516E-01 9.688748E-02 1.025798E-01 9.938995E-02 9.694484E-02 1.016635E-01 1.033741E-01 1.047521E-01 1.068821E-01 1.047352E-01 1.036910E-01 1.054982E-01 9.848952E-02 1.019952E-01
4 9.965606E-02 1.036162E-01 1.068683E-01 1.048970E-01 9.995693E-02 1.048435E-01 1.055022E-01 1.029558E-01 1.157212E-01 1.022976E-01 8.898978E-02 9.869769E-02 1.036835E-01 9.698166E-02 1.016978E-01 1.047320E-01 1.043696E-01 1.034033E-01 9.870815E-02 9.783847E-02 1.006751E-01 1.034919E-01 1.040410E-01 9.920235E-02 1.004146E-01 9.959412E-02 1.011051E-01 1.005919E-01 9.947208E-02 9.770362E-02 1.001388E-01 9.995110E-02 9.814272E-02 9.815493E-02 1.013776E-01 1.011713E-01 1.021696E-01 9.814870E-02 1.103018E-01 1.001727E-01 9.778962E-02 9.653990E-02 1.038039E-01 1.014165E-01 8.801475E-02 1.025904E-01 1.023659E-01 9.861705E-02 9.861828E-02 9.648591E-02 1.020745E-01 9.883569E-02 1.037276E-01 1.001953E-01 1.011625E-01 1.006888E-01 1.010775E-01 1.018785E-01 9.821422E-02 1.028657E-01 1.004052E-01 9.802842E-02 1.020752E-01 1.024104E-01 1.042812E-01 1.057777E-01 1.035115E-01 1.024273E-01 1.042997E-01 9.734084E-02 1.009444E-01
5 9.853588E-02 1.026249E-01 1.059390E-01 1.039699E-01 9.895355E-02 1.039105E-01 1.045710E-01 1.020250E-01 1.147449E-01 1.013681E-01 8.769163E-02 9.773818E-02 1.034638E-01 9.626856E-02 1.018616E-01 1.044490E-01 1.046063E-01 1.033752E-01 9.967292E-02 9.794573E-02 1.010676E-01 1.029876E-01 1.033572E-01 9.935511E-02 1.004989E-01 9.972250E-02 1.012564E-01 1.005518E-01 9.955475E-02 9.751248E-02 9.995658E-02 9.996077E-02 9.807649E-02 9.796388E-02 1.008906E-01 1.003092E-01 1.028000E-01 9.679904E-02 1.089483E-01 9.882777E-02 9.695464E-02 9.558640E-02 1.028242E-01 1.004369E-01 8.704299E-02 1.016184E-01 1.034396E-01 9.981232E-02 9.962615E-02 9.744998E-02 1.025095E-01 9.870324E-02 1.031861E-01 1.009763E-01 1.015565E-01 1.017827E-01 1.021120E-01 1.031588E-01 9.938408E-02 1.031708E-01 1.013447E-01 9.909306E-02 1.025881E-01 1.017986E-01 1.039509E-01 1.050152E-01 1.025228E-01 1.014080E-01 1.033795E-01 9.645423E-02 1.001406E-01
6 9.732592E-02 1.018640E-01 1.052750E-01 1.033101E-01 9.815547E-02 1.032520E-01 1.039130E-01 1.013695E-01 1.139756E-01 1.007137E-01 8.637925E-02 9.703583E-02 1.032109E-01 9.496332E-02 1.022496E-01 1.040136E-01 1.046742E-01 1.034395E-01 1.011946E-01 9.804703E-02 1.010579E-01 1.027529E-01 1.024369E-01 9.968136E-02 1.007797E-01 9.988550E-02 1.012782E-01 1.002502E-01 9.952900E-02 9.729390E-02 9.992006E-02 9.992390E-02 9.803279E-02 9.768466E-02 1.003968E-01 9.943079E-02 1.034877E-01 9.541191E-02 1.074821E-01 9.738605E-02 9.640631E-02 9.489822E-02 1.020885E-01 9.969796E-02 8.630169E-02 1.008861E-01 1.044677E-01 1.010095E-01 1.005144E-01 9.824246E-02 1.030974E-01 9.859869E-02 1.024898E-01 1.018522E-01 1.020841E-01 1.030468E-01 1.032209E-01 1.045721E-01 1.005295E-01 1.035437E-01 1.023447E-01 1.002830E-01 1.032725E-01 1.015212E-01 1.037190E-01 1.045474E-01 1.016539E-01 1.005045E-01 1.026326E-01 9.572662E-02 9.950355E-02
7 9.598488E-02 1.014030E-01 1.049604E-01 1.029992E-01 9.763215E-02 1.029509E-01 1.036120E-01 1.010736E-01 1.134832E-01 1.004175E-01 8.501453E-02 9.666766E-02 1.029169E-01 9.256068E-02 1.029866E-01 1.033706E-01 1.044317E-01 1.034862E-01 1.037152E-01 9.824723E-02 1.003688E-01 1.029949E-01 1.010328E-01 1.001369E-01 1.012805E-01 1.000492E-01 1.010332E-01 9.948735E-02 9.936282E-02 9.711001E-02 1.002095E-01 9.979735E-02 9.795585E-02 9.728255E-02 9.996331E-02 9.878077E-02 1.041251E-01 9.397338E-02 1.058057E-01 9.575433E-02 9.629148E-02 9.456266E-02 1.016461E-01 9.924413E-02 8.583971E-02 1.004372E-01 1.055086E-01 1.022814E-01 1.012519E-01 9.878159E-02 1.038778E-01 9.851670E-02 1.015229E-01 1.028416E-01 1.028308E-01 1.045288E-01 1.043167E-01 1.061218E-01 1.015584E-01 1.040311E-01 1.034273E-01 1.015737E-01 1.041659E-01 1.017842E-01 1.036221E-01 1.045495E-01 1.009792E-01 9.976891E-02 1.021352E-01 9.522598E-02 9.915578E-02
8 9.483896E-02 1.014253E-01 1.051285E-01 1.031265E-01 9.766889E-02 1.030877E-01 1.037680E-01 1.012218E-01 1.134166E-01 1.005619E-01 8.374079E-02 9.667928E-02 1.031400E-01 8.612748E-02 1.035899E-01 1.037422E-01 1.042990E-01 1.019431E-01 1.074103E-01 9.980065E-02 9.890722E-02 1.041464E-01 9.842724E-02 9.986293E-02 1.012238E-01 1.000923E-01 1.005068E-01 9.825488E-02 9.936858E-02 9.723892E-02 1.012968E-01 9.941059E-02 9.730031E-02 9.691550E-02 9.981199E-02 9.973446E-02 1.040195E-01 9.295253E-02 1.038102E-01 9.380085E-02 9.629878E-02 9.477364E-02 1.013394E-01 9.884826E-02 8.553291E-02 1.000178E-01 1.071280E-01 1.040031E-01 1.018244E-01 9.875727E-02 1.043574E-01 9.822730E-02 1.003056E-01 1.034814E-01 1.040773E-01 1.055854E-01 1.040716E-01 1.074797E-01 1.024563E-01 1.048806E-01 1.044008E-01 1.019787E-01 1.054100E-01 1.022337E-01 1.036648E-01 1.047599E-01 1.006257E-01 9.947354E-02 1.020385E-01 9.510632E-02 9.970246E-02
9 9.518691E-02 1.023500E-01 1.060091E-01 1.039020E-01 9.877171E-02 1.038586E-01 1.045843E-01 1.020005E-01 1.140995E-01 1.013420E-01 8.374945E-02 9.726552E-02 1.039195E-01 7.744687E-02 1.030695E-01 1.056070E-01 1.047176E-01 9.800335E-02 1.082774E-01 1.033425E-01 9.776677E-02 1.052773E-01 9.616865E-02 9.967517E-02 1.003809E-01 1.005265E-01 1.007473E-01 9.838524E-02 9.955967E-02 9.741091E-02 1.018424E-01 9.883717E-02 9.593138E-02 9.744563E-02 9.976603E-02 1.025586E-01 1.028172E-01 9.366290E-02 1.028550E-01 9.289917E-02 9.553181E-02 9.575963E-02 1.013879E-01 9.872542E-02 8.566103E-02 9.977328E-02 1.085837E-01 1.051290E-01 1.015865E-01 9.758317E-02 1.035560E-01 9.741127E-02 9.923541E-02 1.031440E-01 1.049544E-01 1.046381E-01 1.011656E-01 1.074964E-01 1.032891E-01 1.055330E-01 1.040831E-01 9.990504E-02 1.066604E-01 1.013605E-01 1.037929E-01 1.043447E-01 1.008914E-01 1.004011E-01 1.027395E-01 9.579880E-02 1.014507E-01
