iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.949847E-02 1.016780E-01 1.047076E-01 1.027272E-01 9.814978E-02 1.026356E-01 1.033058E-01 1.007447E-01 1.138759E-01 1.000934E-01 8.845565E-02 9.658020E-02 1.011272E-01 1.012054E-01 1.021804E-01 1.022324E-01 1.025219E-01 9.990410E-02 9.913479E-02 1.000812E-01 1.018914E-01 1.001786E-01 1.002183E-01 8.396121E-02 9.048480E-02 9.814829E-02 1.031576E-01 1.062671E-01 1.083746E-01 1.003506E-01 9.753376E-02 1.010081E-01 9.506318E-02 9.906273E-02 9.971416E-02 1.017909E-01 1.019853E-01 9.779155E-02 1.103866E-01 1.000762E-01 9.522107E-02 9.443218E-02 1.016571E-01 9.926771E-02 8.590435E-02 1.003485E-01 1.036987E-01 9.969245E-02 9.998611E-02 9.804104E-02 1.015480E-01 9.841855E-02 1.022681E-01 1.002348E-01 1.004717E-01 1.000796E-01 1.007246E-01 1.017469E-01 9.846309E-02 1.025460E-01 1.003865E-01 9.761382E-02 1.009695E-01 9.942123E-02 1.025068E-01 1.031118E-01 1.022021E-01 1.010111E-01 1.024308E-01 9.558189E-02 9.937863E-02
2 9.961961E-02 1.017429E-01 1.047913E-01 1.028308E-01 9.815831E-02 1.027525E-01 1.034166E-01 1.008631E-01 1.139270E-01 1.002161E-01 8.849441E-02 9.671813E-02 1.010968E-01 1.012971E-01 1.024829E-01 1.035202E-01 1.022716E-01 9.980392E-02 9.998715E-02 1.002776E-01 1.026089E-01 1.001436E-01 9.961031E-02 7.180466E-02 8.710136E-02 9.487803E-02 9.910029E-02 1.023489E-01 1.114607E-01 1.051192E-01 1.002307E-01 1.005068E-01 9.513941E-02 9.842533E-02 1.015259E-01 1.029068E-01 1.017805E-01 9.783294E-02 1.104102E-01 1.000074E-01 9.536779E-02 9.455322E-02 1.016478E-01 9.924792E-02 8.593933E-02 1.003307E-01 1.037283E-01 9.961402E-02 9.975188E-02 9.792147E-02 1.010175E-01 9.833501E-02 1.022095E-01 1.001539E-01 1.004399E-01 9.992784E-02 1.003743E-01 1.019821E-01 9.916427E-02 1.022888E-01 1.001700E-01 9.723955E-02 1.002022E-01 9.947778E-02 1.017973E-01 1.032214E-01 1.020937E-01 1.009629E-01 1.023280E-01 9.546549E-02 9.936211E-02
3 9.963944E-02 1.017102E-01 1.048115E-01 1.028503E-01 9.814808E-02 1.027681E-01 1.034307E-01 1.008871E-01 1.140554E-01 1.002369E-01 8.842551E-02 9.682927E-02 1.010233E-01 1.018084E-01 1.030650E-01 1.040059E-01 1.013199E-01 9.963358E-02 1.006351E-01 1.004922E-01 1.022037E-01 1.003417E-01 9.915376E-02 6.337541E-02 8.670599E-02 9.254039E-02 9.661340E-02 9.877849E-02 1.122705E-01 1.091168E-01 1.018155E-01 1.002864E-01 9.603672E-02 9.815990E-02 1.025945E-01 1.018521E-01 1.027373E-01 9.776347E-02 1.102704E-01 9.979383E-02 9.577955E-02 9.456991E-02 1.016132E-01 9.919648E-02 8.595637E-02 1.003276E-01 1.035024E-01 9.933595E-02 9.950367E-02 9.783911E-02 1.008429E-01 9.827050E-02 1.016494E-01 1.003979E-01 1.004638E-01 9.983512E-02 1.004938E-01 1.025536E-01 1.000711E-01 1.021294E-01 9.994622E-02 9.727995E-02 9.937380E-02 9.973144E-02 1.012570E-01 1.036534E-01 1.020854E-01 1.009546E-01 1.024110E-01 9.552162E-02 9.947250E-02
4 9.950813E-02 1.016247E-01 1.047722E-01 1.028069E-01 9.807607E-02 1.027238E-01 1.033855E-01 1.008557E-01 1.141154E-01 1.001970E-01 8.828849E-02 9.688769E-02 1.010243E-01 1.023791E-01 1.033445E-01 1.040989E-01 1.005118E-01 9.989784E-02 1.006783E-01 1.004622E-01 1.015742E-01 1.003960E-01 9.943157E-02 5.802280E-02 8.824548E-02 9.157351E-02 9.586418E-02 9.667067E-02 1.117496E-01 1.115795E-01 1.019714E-01 1.001248E-01 9.753527E-02 9.829039E-02 1.036019E-01 1.004918E-01 1.031518E-01 9.757408E-02 1.100514E-01 9.953275E-02 9.603488E-02 9.452946E-02 1.015603E-01 9.913921E-02 8.593804E-02 1.003266E-01 1.030700E-01 9.887580E-02 9.933619E-02 9.781156E-02 1.007626E-01 9.815048E-02 1.013217E-01 1.003543E-01 1.005407E-01 9.976245E-02 1.005771E-01 1.028758E-01 1.004190E-01 1.020123E-01 9.973855E-02 9.721629E-02 9.872430E-02 9.983598E-02 1.008301E-01 1.039124E-01 1.021710E-01 1.009825E-01 1.024850E-01 9.556966E-02 9.952550E-02
5 9.923657E-02 1.015461E-01 1.047200E-01 1.027475E-01 9.799713E-02 1.026713E-01 1.033325E-01 1.008196E-01 1.141517E-01 1.001467E-01 8.818877E-02 9.693938E-02 1.007604E-01 1.025868E-01 1.032314E-01 1.037000E-01 9.993260E-02 1.002926E-01 1.005590E-01 1.005145E-01 1.009031E-01 1.003275E-01 9.980395E-02 5.466441E-02 9.105790E-02 9.171543E-02 9.646239E-02 9.559867E-02 1.103842E-01 1.124341E-01 1.007884E-01 9.973684E-02 9.925835E-02 9.900694E-02 1.042955E-01 9.914778E-02 1.029378E-01 9.736682E-02 1.098239E-01 9.928419E-02 9.610248E-02 9.449554E-02 1.014874E-01 9.906657E-02 8.588395E-02 1.003150E-01 1.025282E-01 9.835131E-02 9.931112E-02 9.785157E-02 1.007041E-01 9.788015E-02 1.011503E-01 1.001557E-01 1.006831E-01 9.981097E-02 1.006200E-01 1.030354E-01 1.003651E-01 1.019337E-01 9.967071E-02 9.707847E-02 9.835636E-02 9.968241E-02 1.004636E-01 1.038961E-01 1.021703E-01 1.009510E-01 1.024610E-01 9.552395E-02 9.941929E-02
6 9.893866E-02 1.014899E-01 1.046613E-01 1.026714E-01 9.796473E-02 1.026009E-01 1.032648E-01 1.007672E-01 1.142231E-01 1.000746E-01 8.824486E-02 9.698198E-02 1.003093E-01 1.022891E-01 1.027504E-01 1.029323E-01 9.958430E-02 1.005634E-01 1.004754E-01 1.007015E-01 1.002688E-01 1.003995E-01 1.000321E-01 5.259231E-02 9.449506E-02 9.257999E-02 9.791894E-02 9.508478E-02 1.086381E-01 1.116456E-01 9.889125E-02 9.889700E-02 1.009948E-01 1.001674E-01 1.046063E-01 9.837126E-02 1.020282E-01 9.731317E-02 1.097042E-01 9.916423E-02 9.609885E-02 9.446824E-02 1.013682E-01 9.894593E-02 8.578939E-02 1.002672E-01 1.019814E-01 9.786194E-02 9.940149E-02 9.791875E-02 1.006061E-01 9.756028E-02 1.011319E-01 9.995990E-02 1.008826E-01 9.993599E-02 1.005995E-01 1.030087E-01 1.000868E-01 1.018963E-01 9.974302E-02 9.688432E-02 9.828386E-02 9.937709E-02 1.002531E-01 1.037214E-01 1.020318E-01 1.008747E-01 1.023867E-01 9.543636E-02 9.921522E-02
7 9.863235E-02 1.014753E-01 1.046240E-01 1.026011E-01 9.803179E-02 1.025286E-01 1.031990E-01 1.007143E-01 1.143983E-01 9.999724E-02 8.850189E-02 9.704942E-02 9.994398E-02 1.014702E-01 1.019307E-01 1.019851E-01 9.946240E-02 1.007509E-01 1.004249E-01 1.009447E-01 9.987444E-02 1.007958E-01 1.002011E-01 5.065945E-02 9.828459E-02 9.409808E-02 9.991585E-02 9.482484E-02 1.067831E-01 1.093320E-01 9.659156E-02 9.736046E-02 1.026028E-01 1.015157E-01 1.043846E-01 9.830261E-02 1.005215E-01 9.746341E-02 1.097049E-01 9.919010E-02 9.611383E-02 9.446017E-02 1.012142E-01 9.878538E-02 8.569704E-02 1.002120E-01 1.014422E-01 9.741829E-02 9.954277E-02 9.795991E-02 1.004385E-01 9.735962E-02 1.012759E-01 9.985208E-02 1.012112E-01 1.001520E-01 1.005860E-01 1.028580E-01 9.979694E-02 1.019138E-01 9.992512E-02 9.668767E-02 9.850752E-02 9.896936E-02 1.002951E-01 1.034602E-01 1.017320E-01 1.008053E-01 1.023476E-01 9.538929E-02 9.897442E-02
8 9.844606E-02 1.013654E-01 1.044805E-01 1.024084E-01 9.809479E-02 1.023149E-01 1.029960E-01 1.005228E-01 1.146104E-01 9.977791E-02 8.890660E-02 9.703697E-02 9.984404E-02 1.005524E-01 1.010833E-01 1.009194E-01 9.949373E-02 1.008329E-01 1.005728E-01 1.012934E-01 9.984621E-02 1.015329E-01 1.002441E-01 4.816340E-02 1.015683E-01 9.622782E-02 1.018295E-01 9.495313E-02 1.050963E-01 1.063143E-01 9.421621E-02 9.520552E-02 1.032910E-01 1.028451E-01 1.033620E-01 9.889915E-02 9.895881E-02 9.776565E-02 1.098422E-01 9.936060E-02 9.623619E-02 9.431031E-02 1.009283E-01 9.848669E-02 8.555301E-02 1.000730E-01 1.010026E-01 9.710278E-02 9.968844E-02 9.797312E-02 1.001384E-01 9.744480E-02 1.013817E-01 9.980308E-02 1.015901E-01 1.003879E-01 1.005182E-01 1.024767E-01 9.950358E-02 1.019281E-01 1.000650E-01 9.639086E-02 9.865797E-02 9.861086E-02 1.005719E-01 1.032633E-01 1.013406E-01 1.007865E-01 1.024009E-01 9.543575E-02 9.876358E-02
9 9.835009E-02 1.013759E-01 1.044938E-01 1.023755E-01 9.831463E-02 1.022506E-01 1.029397E-01 1.004828E-01 1.150019E-01 9.971036E-02 8.939625E-02 9.721152E-02 1.000187E-01 9.976760E-02 1.006422E-01 9.989571E-02 9.962446E-02 1.009432E-01 1.008494E-01 1.017901E-01 1.002623E-01 1.021489E-01 1.001139E-01 4.466838E-02 1.039044E-01 9.965733E-02 1.028283E-01 9.536611E-02 1.038180E-01 1.026632E-01 9.263551E-02 9.256233E-02 1.034980E-01 1.034595E-01 1.025392E-01 9.964613E-02 9.793729E-02 9.801558E-02 1.100501E-01 9.960154E-02 9.645937E-02 9.423473E-02 1.008424E-01 9.838288E-02 8.567082E-02 1.001686E-01 1.006867E-01 9.704705E-02 9.975327E-02 9.785846E-02 9.986603E-02 9.785476E-02 1.010457E-01 9.984639E-02 1.020119E-01 1.008809E-01 1.007551E-01 1.022895E-01 9.958033E-02 1.019130E-01 1.001931E-01 9.628484E-02 9.884594E-02 9.821646E-02 1.010525E-01 1.030664E-01 1.008458E-01 1.008559E-01 1.025937E-01 9.561291E-02 9.854151E-02
