iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.345342E-02 9.042313E-02 9.331787E-02 9.126990E-02 8.733632E-02 9.099235E-02 9.171733E-02 8.911160E-02 1.033358E-01 8.847006E-02 7.931907E-02 8.509175E-02 9.872270E-02 1.057603E-01 1.022666E-01 9.810272E-02 1.043819E-01 9.617684E-02 1.024015E-01 1.032708E-01 1.089115E-01 9.336283E-02 9.552674E-02 9.936097E-02 1.000357E-01 9.938907E-02 1.016736E-01 1.017123E-01 9.980065E-02 9.796477E-02 9.880952E-02 1.003346E-01 9.731554E-02 9.894513E-02 9.976125E-02 9.919337E-02 1.043033E-01 8.888192E-02 1.024913E-01 9.192509E-02 8.520973E-02 8.284638E-02 9.004977E-02 8.768810E-02 7.461538E-02 8.882406E-02 1.126798E-01 1.087393E-01 1.093925E-01 1.078000E-01 1.025460E-01 9.641453E-02 9.801134E-02 1.067841E-01 1.011566E-01 1.056875E-01 1.059037E-01 1.080708E-01 1.063564E-01 1.041312E-01 1.064612E-01 1.023834E-01 9.965016E-02 9.068748E-02 9.812693E-02 9.393346E-02 9.329978E-02 9.164124E-02 9.313089E-02 8.682340E-02 9.135502E-02
2 9.534065E-02 9.347479E-02 9.639112E-02 9.435268E-02 9.030060E-02 9.412024E-02 9.483223E-02 9.223828E-02 1.062617E-01 9.159211E-02 8.194061E-02 8.821139E-02 9.936693E-02 1.044065E-01 1.020418E-01 9.889094E-02 1.037354E-01 9.727316E-02 1.013301E-01 1.020342E-01 1.065585E-01 9.559160E-02 9.691383E-02 9.952123E-02 1.003480E-01 9.931891E-02 1.012095E-01 1.011655E-01 9.941691E-02 9.812129E-02 9.943127E-02 1.001991E-01 9.753699E-02 9.894533E-02 1.005419E-01 1.004570E-01 1.033450E-01 9.152000E-02 1.048135E-01 9.431365E-02 8.824047E-02 8.596760E-02 9.318724E-02 9.082009E-02 7.768984E-02 9.196232E-02 1.100271E-01 1.060526E-01 1.066739E-01 1.050050E-01 1.020889E-01 9.684292E-02 9.913085E-02 1.050455E-01 1.006979E-01 1.038643E-01 1.041552E-01 1.059080E-01 1.038408E-01 1.035434E-01 1.045660E-01 1.007295E-01 9.940647E-02 9.345807E-02 9.933259E-02 9.684058E-02 9.593502E-02 9.433833E-02 9.584425E-02 8.937187E-02 9.371226E-02
3 9.655350E-02 9.523942E-02 9.815923E-02 9.612194E-02 9.203564E-02 9.591108E-02 9.661708E-02 9.402914E-02 1.079917E-01 9.337963E-02 8.355658E-02 9.001677E-02 9.982479E-02 1.036522E-01 1.018993E-01 9.948114E-02 1.033976E-01 9.796147E-02 1.006595E-01 1.012912E-01 1.051170E-01 9.706364E-02 9.786557E-02 9.962673E-02 1.005491E-01 9.925172E-02 1.008889E-01 1.007804E-01 9.913382E-02 9.826372E-02 9.987380E-02 1.001147E-01 9.766810E-02 9.898867E-02 1.010912E-01 1.013865E-01 1.026684E-01 9.316662E-02 1.062779E-01 9.581123E-02 9.012378E-02 8.776290E-02 9.499191E-02 9.262055E-02 7.947092E-02 9.377714E-02 1.084299E-01 1.044107E-01 1.050296E-01 1.033257E-01 1.017755E-01 9.714071E-02 9.991595E-02 1.039085E-01 1.004067E-01 1.026539E-01 1.030135E-01 1.044672E-01 1.021788E-01 1.031911E-01 1.033610E-01 9.965274E-02 9.918354E-02 9.523079E-02 1.001036E-01 9.868497E-02 9.759853E-02 9.599850E-02 9.751013E-02 9.094280E-02 9.519936E-02
4 9.735834E-02 9.625885E-02 9.917217E-02 9.713139E-02 9.305582E-02 9.693011E-02 9.763377E-02 9.504887E-02 1.090250E-01 9.439714E-02 8.457577E-02 9.106225E-02 1.001283E-01 1.032399E-01 1.018027E-01 9.989281E-02 1.032021E-01 9.837811E-02 1.002342E-01 1.008361E-01 1.041953E-01 9.806264E-02 9.848805E-02 9.968161E-02 1.006526E-01 9.918902E-02 1.006898E-01 1.005306E-01 9.893524E-02 9.839207E-02 1.001669E-01 1.000688E-01 9.771685E-02 9.906515E-02 1.014486E-01 1.020543E-01 1.022070E-01 9.422597E-02 1.072277E-01 9.677429E-02 9.132680E-02 8.879255E-02 9.602529E-02 9.364988E-02 8.050206E-02 9.482431E-02 1.074455E-01 1.033789E-01 1.040115E-01 1.022964E-01 1.015510E-01 9.734319E-02 1.004557E-01 1.031437E-01 1.002020E-01 1.018084E-01 1.022432E-01 1.034754E-01 1.010420E-01 1.029630E-01 1.025581E-01 9.892955E-02 9.896769E-02 9.639871E-02 1.006029E-01 9.989370E-02 9.868051E-02 9.704428E-02 9.855560E-02 9.193171E-02 9.616356E-02
5 9.792481E-02 9.684804E-02 9.974928E-02 9.770380E-02 9.366342E-02 9.750378E-02 9.820718E-02 9.562360E-02 1.096558E-01 9.497068E-02 8.524936E-02 9.166949E-02 1.003230E-01 1.030244E-01 1.017321E-01 1.001755E-01 1.030719E-01 9.862138E-02 9.995686E-02 1.005486E-01 1.035676E-01 9.877867E-02 9.888491E-02 9.970012E-02 1.006844E-01 9.913102E-02 1.005802E-01 1.003784E-01 9.879664E-02 9.850895E-02 1.003514E-01 1.000495E-01 9.770361E-02 9.916638E-02 1.016658E-01 1.025371E-01 1.018968E-01 9.494650E-02 1.078787E-01 9.742604E-02 9.213445E-02 8.938032E-02 9.661283E-02 9.423327E-02 8.109948E-02 9.542716E-02 1.068126E-01 1.026971E-01 1.033536E-01 1.016418E-01 1.013787E-01 9.748163E-02 1.008309E-01 1.026023E-01 1.000405E-01 1.011712E-01 1.016939E-01 1.027534E-01 1.002180E-01 1.028003E-01 1.019835E-01 9.841792E-02 9.875001E-02 9.720999E-02 1.009378E-01 1.007312E-01 9.942305E-02 9.773269E-02 9.924084E-02 9.258112E-02 9.682270E-02
6 9.836524E-02 9.718481E-02 1.000686E-01 9.801655E-02 9.403115E-02 9.781338E-02 9.851787E-02 9.593465E-02 1.100554E-01 9.528022E-02 8.573283E-02 9.201995E-02 1.004471E-01 1.029273E-01 1.016741E-01 1.003763E-01 1.029692E-01 9.875330E-02 9.976570E-02 1.003585E-01 1.030971E-01 9.934386E-02 9.913421E-02 9.969208E-02 1.006636E-01 9.907574E-02 1.005362E-01 1.002929E-01 9.869591E-02 9.862048E-02 1.004622E-01 1.000487E-01 9.764167E-02 9.929216E-02 1.017848E-01 1.028998E-01 1.016871E-01 9.548520E-02 1.083683E-01 9.790784E-02 9.272469E-02 8.970775E-02 9.693566E-02 9.455165E-02 8.144089E-02 9.576727E-02 1.063754E-01 1.022064E-01 1.028960E-01 1.011980E-01 1.012319E-01 9.758025E-02 1.011042E-01 1.021829E-01 9.989458E-02 1.006318E-01 1.012651E-01 1.021768E-01 9.956158E-02 1.026688E-01 1.015245E-01 9.802331E-02 9.851459E-02 9.782648E-02 1.011790E-01 1.013684E-01 9.998118E-02 9.822248E-02 9.972483E-02 9.304091E-02 9.731641E-02
7 9.876233E-02 9.735622E-02 1.002157E-01 9.815416E-02 9.424949E-02 9.794389E-02 9.865081E-02 9.606705E-02 1.103175E-01 9.541103E-02 8.612726E-02 9.220400E-02 1.005243E-01 1.029154E-01 1.016181E-01 1.005306E-01 1.028703E-01 9.880310E-02 9.962299E-02 1.002266E-01 1.026952E-01 9.985954E-02 9.927743E-02 9.966218E-02 1.005948E-01 9.902138E-02 1.005509E-01 1.002582E-01 9.861651E-02 9.873477E-02 1.005174E-01 1.000640E-01 9.753004E-02 9.945501E-02 1.018234E-01 1.031838E-01 1.015531E-01 9.595013E-02 1.087930E-01 9.831545E-02 9.321374E-02 8.986226E-02 9.707946E-02 9.468957E-02 8.161429E-02 9.593178E-02 1.060396E-01 1.018041E-01 1.025404E-01 1.008683E-01 1.010885E-01 9.765258E-02 1.013178E-01 1.018137E-01 9.973914E-02 1.000955E-01 1.008846E-01 1.016517E-01 9.896311E-02 1.025429E-01 1.010947E-01 9.767979E-02 9.822918E-02 9.836119E-02 1.013729E-01 1.019247E-01 1.004613E-01 9.861337E-02 1.001078E-01 9.340564E-02 9.774096E-02
8 9.918030E-02 9.736582E-02 1.001874E-01 9.811137E-02 9.433243E-02 9.788787E-02 9.859931E-02 9.601407E-02 1.104661E-01 9.535624E-02 8.649109E-02 9.222659E-02 1.005618E-01 1.029937E-01 1.015502E-01 1.006624E-01 1.027602E-01 9.876136E-02 9.951256E-02 1.001435E-01 1.023169E-01 1.004070E-01 9.930526E-02 9.960847E-02 1.004699E-01 9.897392E-02 1.006482E-01 1.002778E-01 9.855092E-02 9.885135E-02 1.005125E-01 1.000982E-01 9.735647E-02 9.968060E-02 1.017620E-01 1.033758E-01 1.015154E-01 9.641613E-02 1.092182E-01 9.870811E-02 9.366677E-02 8.984349E-02 9.703605E-02 9.463672E-02 8.161867E-02 9.591682E-02 1.057606E-01 1.014288E-01 1.022378E-01 1.006126E-01 1.009284E-01 9.769849E-02 1.014813E-01 1.014509E-01 9.954328E-02 9.946390E-02 1.005097E-01 1.011175E-01 9.835003E-02 1.023994E-01 1.006199E-01 9.735400E-02 9.783710E-02 9.888387E-02 1.015433E-01 1.024790E-01 1.009301E-01 9.895660E-02 1.004386E-01 9.372201E-02 9.816092E-02
9 9.968463E-02 9.710928E-02 9.985916E-02 9.775859E-02 9.420463E-02 9.751095E-02 9.823089E-02 9.564174E-02 1.104452E-01 9.498106E-02 8.687498E-02 9.198230E-02 1.006099E-01 1.031210E-01 1.013928E-01 1.008557E-01 1.026433E-01 9.857182E-02 9.945161E-02 1.001283E-01 1.020506E-01 1.010846E-01 9.907164E-02 9.954513E-02 1.003789E-01 9.905590E-02 1.009004E-01 1.003369E-01 9.852816E-02 9.878692E-02 1.004581E-01 1.001155E-01 9.727576E-02 9.990393E-02 1.015492E-01 1.031373E-01 1.017892E-01 9.697786E-02 1.096983E-01 9.911560E-02 9.407713E-02 8.953881E-02 9.663872E-02 9.421723E-02 8.131416E-02 9.555794E-02 1.055290E-01 1.010109E-01 1.019606E-01 1.004414E-01 1.007573E-01 9.763053E-02 1.014638E-01 1.011450E-01 9.925758E-02 9.856839E-02 1.002239E-01 1.006939E-01 9.782581E-02 1.022026E-01 9.999137E-02 9.716731E-02 9.724849E-02 9.937420E-02 1.016809E-01 1.030605E-01 1.013955E-01 9.924952E-02 1.007116E-01 9.398556E-02 9.863523E-02
