iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.364944E-02 9.123383E-02 9.412927E-02 9.210628E-02 8.802208E-02 9.186371E-02 9.257939E-02 8.997618E-02 1.038634E-01 8.933622E-02 7.974996E-02 8.585057E-02 9.842515E-02 1.061568E-01 1.026992E-01 9.739053E-02 1.040518E-01 9.550612E-02 1.029730E-01 1.041344E-01 1.095160E-01 9.257797E-02 9.445601E-02 9.917451E-02 9.969182E-02 9.949049E-02 1.022148E-01 1.022953E-01 1.001918E-01 9.780631E-02 9.816758E-02 1.004759E-01 9.707082E-02 9.903952E-02 9.889515E-02 9.780893E-02 1.054078E-01 8.922097E-02 1.027816E-01 9.221719E-02 8.477710E-02 8.369870E-02 9.082273E-02 8.845454E-02 7.529812E-02 8.949837E-02 1.123213E-01 1.083798E-01 1.091039E-01 1.074914E-01 1.027488E-01 9.601991E-02 9.700643E-02 1.074771E-01 1.011990E-01 1.059542E-01 1.062104E-01 1.087811E-01 1.071328E-01 1.041490E-01 1.065359E-01 1.026654E-01 9.988048E-02 8.967689E-02 9.789965E-02 9.313487E-02 9.302522E-02 9.172361E-02 9.313992E-02 8.682987E-02 9.121042E-02
2 9.574692E-02 9.493089E-02 9.784661E-02 9.584723E-02 9.155206E-02 9.567279E-02 9.636968E-02 9.377951E-02 1.072509E-01 9.313595E-02 8.278228E-02 8.957876E-02 9.902716E-02 1.048578E-01 1.025391E-01 9.796698E-02 1.032847E-01 9.636831E-02 1.019299E-01 1.031350E-01 1.074085E-01 9.440156E-02 9.547430E-02 9.931850E-02 9.999526E-02 9.948413E-02 1.018496E-01 1.018608E-01 9.990403E-02 9.784888E-02 9.865577E-02 1.003451E-01 9.733051E-02 9.897793E-02 9.947966E-02 9.856836E-02 1.048105E-01 9.221523E-02 1.054155E-01 9.492639E-02 8.768649E-02 8.748847E-02 9.458432E-02 9.220796E-02 7.894146E-02 9.320418E-02 1.093222E-01 1.053356E-01 1.060745E-01 1.043691E-01 1.023155E-01 9.623858E-02 9.774341E-02 1.059436E-01 1.007136E-01 1.041484E-01 1.044934E-01 1.068598E-01 1.049008E-01 1.035298E-01 1.045811E-01 1.010283E-01 9.973010E-02 9.198184E-02 9.899446E-02 9.569940E-02 9.564295E-02 9.462506E-02 9.600092E-02 8.951847E-02 9.360995E-02
3 9.723940E-02 9.755120E-02 1.004622E-01 9.848594E-02 9.402724E-02 9.836467E-02 9.904736E-02 9.646436E-02 1.095588E-01 9.581950E-02 8.493957E-02 9.217359E-02 9.950917E-02 1.042315E-01 1.024318E-01 9.837980E-02 1.028975E-01 9.672269E-02 1.012104E-01 1.027470E-01 1.064925E-01 9.518431E-02 9.598891E-02 9.943127E-02 1.002666E-01 9.951600E-02 1.015827E-01 1.015490E-01 9.971405E-02 9.781403E-02 9.901202E-02 1.002403E-01 9.761601E-02 9.888574E-02 9.988336E-02 9.886640E-02 1.045704E-01 9.432934E-02 1.072929E-01 9.684781E-02 8.924119E-02 9.016796E-02 9.720374E-02 9.482046E-02 8.145857E-02 9.574876E-02 1.072969E-01 1.032391E-01 1.040613E-01 1.023009E-01 1.020126E-01 9.621145E-02 9.802314E-02 1.051139E-01 1.003960E-01 1.029889E-01 1.034139E-01 1.058087E-01 1.037180E-01 1.031487E-01 1.033414E-01 9.998529E-02 9.964761E-02 9.291814E-02 9.955963E-02 9.688429E-02 9.718867E-02 9.650461E-02 9.778415E-02 9.120439E-02 9.507835E-02
4 9.841388E-02 9.959742E-02 1.024831E-01 1.005301E-01 9.593255E-02 1.004559E-01 1.011269E-01 9.854725E-02 1.112635E-01 9.790231E-02 8.663030E-02 9.414802E-02 9.997045E-02 1.039998E-01 1.022781E-01 9.877019E-02 1.027813E-01 9.676498E-02 1.005532E-01 1.026873E-01 1.063491E-01 9.526820E-02 9.624670E-02 9.951990E-02 1.005470E-01 9.957260E-02 1.013293E-01 1.012732E-01 9.956954E-02 9.772417E-02 9.934594E-02 1.001342E-01 9.797080E-02 9.874592E-02 1.002581E-01 9.894516E-02 1.044896E-01 9.598167E-02 1.087716E-01 9.835222E-02 8.993297E-02 9.225085E-02 9.920102E-02 9.681140E-02 8.335773E-02 9.765256E-02 1.058052E-01 1.016507E-01 1.026170E-01 1.008255E-01 1.017437E-01 9.600042E-02 9.805099E-02 1.046658E-01 1.001502E-01 1.021657E-01 1.026797E-01 1.052647E-01 1.031609E-01 1.028834E-01 1.024978E-01 9.925850E-02 9.958968E-02 9.293569E-02 9.977984E-02 9.716208E-02 9.809197E-02 9.780286E-02 9.892996E-02 9.229545E-02 9.599084E-02
5 9.946715E-02 1.013909E-01 1.042261E-01 1.022983E-01 9.757136E-02 1.022724E-01 1.029328E-01 1.003530E-01 1.126383E-01 9.970985E-02 8.812361E-02 9.581167E-02 1.005250E-01 1.040962E-01 1.020129E-01 9.928118E-02 1.029334E-01 9.654248E-02 9.976938E-02 1.028854E-01 1.069040E-01 9.470201E-02 9.638482E-02 9.956856E-02 1.008635E-01 9.965290E-02 1.010328E-01 1.009852E-01 9.945133E-02 9.757809E-02 9.973516E-02 1.000065E-01 9.845451E-02 9.853414E-02 1.007137E-01 9.891801E-02 1.044738E-01 9.744737E-02 1.100917E-01 9.968557E-02 8.989601E-02 9.406237E-02 1.008924E-01 9.849744E-02 8.494231E-02 9.922054E-02 1.045947E-01 1.003036E-01 1.014989E-01 9.969559E-02 1.014425E-01 9.559178E-02 9.790838E-02 1.044536E-01 9.992845E-02 1.015038E-01 1.021415E-01 1.050842E-01 1.030712E-01 1.026783E-01 1.018894E-01 9.870255E-02 9.954454E-02 9.207704E-02 9.971222E-02 9.661186E-02 9.852953E-02 9.874946E-02 9.964017E-02 9.298203E-02 9.651584E-02
6 1.004912E-01 1.030109E-01 1.057547E-01 1.038555E-01 9.901386E-02 1.038805E-01 1.045312E-01 1.019457E-01 1.137082E-01 1.013060E-01 8.950412E-02 9.720741E-02 1.013145E-01 1.046607E-01 1.015630E-01 1.001089E-01 1.034534E-01 9.596936E-02 9.864607E-02 1.034100E-01 1.083409E-01 9.325850E-02 9.650427E-02 9.949803E-02 1.011810E-01 9.974686E-02 1.006536E-01 1.006911E-01 9.938893E-02 9.737874E-02 1.002329E-01 9.984578E-02 9.911272E-02 9.823126E-02 1.013566E-01 9.890953E-02 1.044266E-01 9.883176E-02 1.113442E-01 1.009409E-01 8.889609E-02 9.567020E-02 1.023329E-01 9.993318E-02 8.625669E-02 1.004889E-01 1.036205E-01 9.912827E-02 1.006970E-01 9.890555E-02 1.010420E-01 9.491350E-02 9.762435E-02 1.044238E-01 9.971493E-02 1.009228E-01 1.017723E-01 1.052836E-01 1.034707E-01 1.025335E-01 1.015032E-01 9.828624E-02 9.951764E-02 8.999318E-02 9.929800E-02 9.492859E-02 9.843888E-02 9.935506E-02 9.986564E-02 9.322175E-02 9.661569E-02
7 1.015044E-01 1.040102E-01 1.066042E-01 1.046868E-01 9.994198E-02 1.047255E-01 1.053853E-01 1.027726E-01 1.140265E-01 1.021327E-01 9.033004E-02 9.772335E-02 1.028491E-01 1.064921E-01 1.010081E-01 1.012481E-01 1.040211E-01 9.442781E-02 9.648269E-02 1.041830E-01 1.093677E-01 9.003890E-02 9.683922E-02 9.927244E-02 1.009868E-01 9.981307E-02 1.003653E-01 1.006695E-01 9.944196E-02 9.739267E-02 1.005074E-01 9.973822E-02 9.924681E-02 9.824470E-02 1.019776E-01 1.000442E-01 1.037825E-01 9.997515E-02 1.121943E-01 1.018683E-01 8.551513E-02 9.651401E-02 1.030478E-01 1.006616E-01 8.683709E-02 1.009480E-01 1.030795E-01 9.830720E-02 1.007322E-01 9.898789E-02 1.004618E-01 9.408539E-02 9.753707E-02 1.039335E-01 9.980450E-02 1.001122E-01 1.017625E-01 1.057339E-01 1.037716E-01 1.028029E-01 1.015770E-01 9.829062E-02 9.970130E-02 8.489833E-02 9.856222E-02 9.055138E-02 9.751295E-02 9.946942E-02 9.921981E-02 9.268675E-02 9.622449E-02
8 1.022056E-01 1.042075E-01 1.067456E-01 1.047198E-01 1.003232E-01 1.046949E-01 1.053935E-01 1.027381E-01 1.137743E-01 1.020856E-01 9.001900E-02 9.736066E-02 1.052541E-01 1.082254E-01 1.006777E-01 1.018587E-01 1.037444E-01 9.293479E-02 9.469238E-02 1.041755E-01 1.072516E-01 8.662458E-02 9.764346E-02 9.965181E-02 1.005077E-01 1.001200E-01 1.004575E-01 1.006451E-01 9.916237E-02 9.758355E-02 1.002185E-01 9.972088E-02 9.828097E-02 9.884382E-02 1.018071E-01 1.020826E-01 1.029654E-01 1.003920E-01 1.119564E-01 1.018699E-01 8.093090E-02 9.644444E-02 1.030341E-01 1.006855E-01 8.678076E-02 1.007124E-01 1.027775E-01 9.778646E-02 1.014190E-01 9.971105E-02 1.000993E-01 9.396177E-02 9.820632E-02 1.024475E-01 1.007324E-01 9.925520E-02 1.020319E-01 1.057425E-01 1.029817E-01 1.036619E-01 1.019658E-01 9.875837E-02 1.003707E-01 7.842684E-02 9.840771E-02 8.500711E-02 9.656308E-02 9.958645E-02 9.846145E-02 9.208821E-02 9.624194E-02
9 1.027117E-01 1.041405E-01 1.067147E-01 1.045683E-01 1.005098E-01 1.044611E-01 1.052011E-01 1.025133E-01 1.135252E-01 1.018449E-01 8.931775E-02 9.691262E-02 1.074623E-01 1.086818E-01 1.003483E-01 1.020811E-01 1.032188E-01 9.241775E-02 9.427202E-02 1.038354E-01 1.043643E-01 8.449847E-02 9.843908E-02 1.001172E-01 1.001895E-01 1.005935E-01 1.006804E-01 1.003789E-01 9.874170E-02 9.759399E-02 9.993054E-02 9.964781E-02 9.732193E-02 9.934372E-02 1.013278E-01 1.034571E-01 1.026685E-01 1.004070E-01 1.112867E-01 1.014352E-01 7.737540E-02 9.615210E-02 1.028350E-01 1.005190E-01 8.663569E-02 1.003871E-01 1.024852E-01 9.732452E-02 1.019323E-01 1.002586E-01 9.997306E-02 9.428328E-02 9.905047E-02 1.009620E-01 1.019214E-01 9.875207E-02 1.021123E-01 1.053789E-01 1.019779E-01 1.044390E-01 1.021713E-01 9.905766E-02 1.010329E-01 7.345996E-02 9.874050E-02 8.085203E-02 9.608859E-02 9.988388E-02 9.815175E-02 9.189720E-02 9.672555E-02
