iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.346107E-02 9.078055E-02 9.368439E-02 9.165121E-02 8.761637E-02 9.139342E-02 9.211280E-02 8.951014E-02 1.035484E-01 8.886901E-02 7.944171E-02 8.543291E-02 9.864233E-02 1.057741E-01 1.024554E-01 9.778796E-02 1.042606E-01 9.606949E-02 1.027544E-01 1.034950E-01 1.090401E-01 9.310737E-02 9.522843E-02 9.930118E-02 9.992883E-02 9.942397E-02 1.018458E-01 1.019193E-01 9.996151E-02 9.789348E-02 9.857929E-02 1.003808E-01 9.724655E-02 9.893432E-02 9.946288E-02 9.868574E-02 1.046932E-01 8.893263E-02 1.025503E-01 9.199348E-02 8.509419E-02 8.322985E-02 9.041048E-02 8.805152E-02 7.492902E-02 8.914528E-02 1.125681E-01 1.086623E-01 1.093101E-01 1.076971E-01 1.026386E-01 9.628716E-02 9.764313E-02 1.071589E-01 1.012103E-01 1.059885E-01 1.059855E-01 1.083554E-01 1.067277E-01 1.041535E-01 1.066071E-01 1.024486E-01 9.980644E-02 9.039870E-02 9.805209E-02 9.368826E-02 9.311809E-02 9.161279E-02 9.309258E-02 8.678450E-02 9.121498E-02
2 9.540113E-02 9.415862E-02 9.709067E-02 9.507567E-02 9.085446E-02 9.487743E-02 9.558007E-02 9.299124E-02 1.067029E-01 9.234522E-02 8.222706E-02 8.886898E-02 9.928555E-02 1.043391E-01 1.022890E-01 9.846076E-02 1.035484E-01 9.718104E-02 1.017935E-01 1.022832E-01 1.066757E-01 9.524106E-02 9.654361E-02 9.945197E-02 1.002364E-01 9.937521E-02 1.014135E-01 1.014232E-01 9.963379E-02 9.800111E-02 9.914126E-02 1.002475E-01 9.748412E-02 9.888648E-02 1.001684E-01 9.975493E-02 1.038641E-01 9.168547E-02 1.049826E-01 9.450312E-02 8.815642E-02 8.669522E-02 9.388061E-02 9.151787E-02 7.830420E-02 9.259254E-02 1.097631E-01 1.058448E-01 1.064536E-01 1.047473E-01 1.022063E-01 9.665871E-02 9.862453E-02 1.055565E-01 1.007544E-01 1.042833E-01 1.042159E-01 1.062787E-01 1.043456E-01 1.035527E-01 1.047418E-01 1.007650E-01 9.964988E-02 9.309499E-02 9.923743E-02 9.654551E-02 9.572867E-02 9.438315E-02 9.587234E-02 8.939400E-02 9.356114E-02
3 9.660944E-02 9.624404E-02 9.918658E-02 9.718554E-02 9.283800E-02 9.702691E-02 9.771880E-02 9.513859E-02 1.086175E-01 9.448980E-02 8.395925E-02 9.097598E-02 9.975442E-02 1.035135E-01 1.022114E-01 9.891169E-02 1.031873E-01 9.788214E-02 1.012872E-01 1.015940E-01 1.053302E-01 9.649324E-02 9.740911E-02 9.955622E-02 1.004594E-01 9.933808E-02 1.011051E-01 1.010803E-01 9.941664E-02 9.807101E-02 9.953292E-02 1.001577E-01 9.767028E-02 9.884102E-02 1.006563E-01 1.004395E-01 1.033425E-01 9.337819E-02 1.065050E-01 9.607153E-02 8.994743E-02 8.883174E-02 9.601080E-02 9.364782E-02 8.036886E-02 9.470063E-02 1.080719E-01 1.041404E-01 1.047399E-01 1.029774E-01 1.019281E-01 9.686217E-02 9.921377E-02 1.046676E-01 1.004824E-01 1.033183E-01 1.030920E-01 1.050256E-01 1.029647E-01 1.032041E-01 1.036658E-01 9.968781E-02 9.955439E-02 9.464892E-02 9.992742E-02 9.819238E-02 9.723756E-02 9.602375E-02 9.750403E-02 9.093168E-02 9.492052E-02
4 9.738071E-02 9.757353E-02 1.005154E-01 9.852631E-02 9.408578E-02 9.839637E-02 9.908074E-02 9.650629E-02 1.098048E-01 9.585571E-02 8.506643E-02 9.230614E-02 1.000974E-01 1.030220E-01 1.021610E-01 9.920820E-02 1.030138E-01 9.833535E-02 1.010224E-01 1.011785E-01 1.045563E-01 9.721905E-02 9.798690E-02 9.961932E-02 1.006143E-01 9.930502E-02 1.008810E-01 1.008427E-01 9.927598E-02 9.812024E-02 9.981080E-02 1.000964E-01 9.781316E-02 9.879986E-02 1.010028E-01 1.008931E-01 1.030038E-01 9.444609E-02 1.074857E-01 9.708019E-02 9.099673E-02 9.019170E-02 9.735852E-02 9.499776E-02 8.166832E-02 9.602627E-02 1.070272E-01 1.030848E-01 1.036914E-01 1.018952E-01 1.017308E-01 9.695791E-02 9.956389E-02 1.041870E-01 1.003007E-01 1.027783E-01 1.023411E-01 1.042511E-01 1.021659E-01 1.029839E-01 1.030421E-01 9.896108E-02 9.948166E-02 9.553605E-02 1.003166E-01 9.913439E-02 9.809960E-02 9.700035E-02 9.846041E-02 9.183514E-02 9.569439E-02
5 9.790133E-02 9.847517E-02 1.014099E-01 9.943127E-02 9.491509E-02 9.932499E-02 1.000035E-01 9.743333E-02 1.105765E-01 9.678105E-02 8.581805E-02 9.319568E-02 1.003657E-01 1.027130E-01 1.021165E-01 9.941146E-02 1.029461E-01 9.864803E-02 1.008901E-01 1.009068E-01 1.041006E-01 9.763750E-02 9.839857E-02 9.964865E-02 1.007197E-01 9.927219E-02 1.007097E-01 1.006735E-01 9.918588E-02 9.815922E-02 1.000184E-01 1.000526E-01 9.792598E-02 9.876089E-02 1.012649E-01 1.012151E-01 1.027691E-01 9.515817E-02 1.081590E-01 9.777061E-02 9.161803E-02 9.111246E-02 9.826300E-02 9.590592E-02 8.253271E-02 9.690823E-02 1.063493E-01 1.023992E-01 1.030231E-01 1.012056E-01 1.015732E-01 9.698667E-02 9.977408E-02 1.039424E-01 1.001627E-01 1.024845E-01 1.017950E-01 1.037481E-01 1.017020E-01 1.028293E-01 1.026785E-01 9.842592E-02 9.941682E-02 9.603710E-02 1.005269E-01 9.966853E-02 9.858425E-02 9.759250E-02 9.902401E-02 9.236874E-02 9.612346E-02
6 9.829558E-02 9.916455E-02 1.020854E-01 1.001181E-01 9.552953E-02 1.000344E-01 1.007074E-01 9.814095E-02 1.111283E-01 9.748747E-02 8.639238E-02 9.386144E-02 1.006074E-01 1.024989E-01 1.020669E-01 9.956648E-02 1.029466E-01 9.889286E-02 1.008371E-01 1.007031E-01 1.038173E-01 9.787611E-02 9.873489E-02 9.964799E-02 1.007895E-01 9.923360E-02 1.005644E-01 1.005448E-01 9.913030E-02 9.819635E-02 1.001905E-01 1.000187E-01 9.802235E-02 9.872186E-02 1.014881E-01 1.014757E-01 1.025845E-01 9.568828E-02 1.086818E-01 9.830533E-02 9.199458E-02 9.181465E-02 9.894408E-02 9.659185E-02 8.317497E-02 9.756359E-02 1.058646E-01 1.019088E-01 1.025600E-01 1.007282E-01 1.014237E-01 9.696651E-02 9.990595E-02 1.038419E-01 1.000387E-01 1.023409E-01 1.013351E-01 1.033866E-01 1.014305E-01 1.027024E-01 1.024664E-01 9.796902E-02 9.934872E-02 9.631135E-02 1.006276E-01 9.996296E-02 9.884262E-02 9.796601E-02 9.935853E-02 9.268668E-02 9.634271E-02
7 9.865243E-02 9.979574E-02 1.026930E-01 1.007404E-01 9.606606E-02 1.006832E-01 1.013501E-01 9.878787E-02 1.115828E-01 9.813292E-02 8.691906E-02 9.445228E-02 1.008756E-01 1.023289E-01 1.019988E-01 9.970775E-02 1.030148E-01 9.912752E-02 1.008500E-01 1.005172E-01 1.036296E-01 9.799007E-02 9.907410E-02 9.960981E-02 1.008279E-01 9.917910E-02 1.004182E-01 1.004358E-01 9.910282E-02 9.824131E-02 1.003596E-01 9.998902E-02 9.811664E-02 9.867580E-02 1.017170E-01 1.017359E-01 1.024071E-01 9.615604E-02 1.091735E-01 9.880615E-02 9.221135E-02 9.245447E-02 9.955442E-02 9.721022E-02 8.373844E-02 9.813915E-02 1.054638E-01 1.015048E-01 1.021994E-01 1.003568E-01 1.012472E-01 9.689497E-02 9.999228E-02 1.038614E-01 9.989936E-02 1.023188E-01 1.008548E-01 1.030825E-01 1.012859E-01 1.025733E-01 1.023609E-01 9.748517E-02 9.926171E-02 9.642343E-02 1.006413E-01 1.000858E-01 9.893051E-02 9.820189E-02 9.953591E-02 9.285673E-02 9.639721E-02
8 9.903441E-02 1.004782E-01 1.033309E-01 1.013999E-01 9.660382E-02 1.013815E-01 1.020401E-01 9.948338E-02 1.119927E-01 9.882696E-02 8.749242E-02 9.505937E-02 1.012401E-01 1.021826E-01 1.018899E-01 9.986120E-02 1.031931E-01 9.940213E-02 1.009594E-01 1.003110E-01 1.035105E-01 9.795780E-02 9.950098E-02 9.949838E-02 1.008130E-01 9.908694E-02 1.002506E-01 1.003450E-01 9.912073E-02 9.830981E-02 1.005508E-01 9.996253E-02 9.821683E-02 9.861353E-02 1.019958E-01 1.020580E-01 1.021968E-01 9.663568E-02 1.097303E-01 9.937056E-02 9.224896E-02 9.314004E-02 1.001924E-01 9.786259E-02 8.430760E-02 9.872212E-02 1.050990E-01 1.011420E-01 1.019121E-01 1.000616E-01 1.009912E-01 9.673590E-02 1.000396E-01 1.040523E-01 9.970832E-02 1.024746E-01 1.002369E-01 1.027900E-01 1.012808E-01 1.024132E-01 1.023930E-01 9.685545E-02 9.912882E-02 9.633586E-02 1.005354E-01 9.999481E-02 9.878959E-02 9.828590E-02 9.951971E-02 9.284573E-02 9.621990E-02
9 9.945541E-02 1.012193E-01 1.039862E-01 1.020902E-01 9.711120E-02 1.021312E-01 1.027777E-01 1.002290E-01 1.122918E-01 9.956893E-02 8.813563E-02 9.566029E-02 1.017625E-01 1.020844E-01 1.017150E-01 1.000291E-01 1.035627E-01 9.975206E-02 1.012556E-01 1.000680E-01 1.034237E-01 9.768016E-02 1.000970E-01 9.924342E-02 1.006611E-01 9.892343E-02 1.000733E-01 1.003168E-01 9.924143E-02 9.842703E-02 1.007512E-01 9.995157E-02 9.829104E-02 9.853593E-02 1.023337E-01 1.025083E-01 1.019163E-01 9.712137E-02 1.104020E-01 1.000475E-01 9.196318E-02 9.386905E-02 1.008481E-01 9.854458E-02 8.485363E-02 9.928714E-02 1.048213E-01 1.008836E-01 1.017861E-01 9.993395E-02 1.005904E-01 9.642943E-02 1.000375E-01 1.045411E-01 9.943122E-02 1.029845E-01 9.937552E-02 1.025145E-01 1.014928E-01 1.022057E-01 1.027057E-01 9.597421E-02 9.891519E-02 9.591181E-02 1.002199E-01 9.953161E-02 9.821822E-02 9.806608E-02 9.912235E-02 9.247709E-02 9.559616E-02
