iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.691793E-02 9.625737E-02 9.921633E-02 9.723984E-02 9.277359E-02 9.710068E-02 9.778529E-02 9.520918E-02 1.085346E-01 9.456419E-02 8.379617E-02 9.103284E-02 9.641933E-02 1.067540E-01 1.056705E-01 9.275423E-02 9.984259E-02 9.427458E-02 1.062605E-01 1.056816E-01 1.058076E-01 9.577416E-02 9.129708E-02 1.005181E-01 1.003650E-01 9.928258E-02 1.021793E-01 1.020439E-01 9.960282E-02 9.822629E-02 9.776292E-02 1.006628E-01 9.618107E-02 9.993027E-02 9.773844E-02 9.755269E-02 1.064631E-01 9.310057E-02 1.062903E-01 9.576939E-02 8.909871E-02 8.889165E-02 9.594435E-02 9.357534E-02 8.020504E-02 9.448527E-02 1.082373E-01 1.043790E-01 1.049386E-01 1.031964E-01 1.031234E-01 9.500316E-02 9.271412E-02 1.079202E-01 1.001939E-01 1.042667E-01 1.045075E-01 1.069225E-01 1.042092E-01 1.030444E-01 1.038680E-01 1.011022E-01 9.876563E-02 9.294430E-02 9.937892E-02 9.703816E-02 9.636920E-02 9.535603E-02 9.691228E-02 9.034710E-02 9.424463E-02
2 9.906373E-02 9.933800E-02 1.023142E-01 1.003713E-01 9.566431E-02 1.002993E-01 1.009647E-01 9.840330E-02 1.113264E-01 9.775546E-02 8.633310E-02 9.416922E-02 9.587179E-02 1.072141E-01 1.072192E-01 9.086001E-02 9.791555E-02 9.382304E-02 1.078173E-01 1.065283E-01 1.043296E-01 9.764386E-02 9.023109E-02 1.014247E-01 1.011382E-01 9.917849E-02 1.017904E-01 1.015542E-01 9.910921E-02 9.837359E-02 9.798247E-02 1.006423E-01 9.612735E-02 1.002269E-01 9.766499E-02 9.778769E-02 1.067190E-01 9.552144E-02 1.085044E-01 9.801098E-02 9.141877E-02 9.206422E-02 9.904079E-02 9.667636E-02 8.316641E-02 9.748764E-02 1.057779E-01 1.019187E-01 1.024445E-01 1.006381E-01 1.032925E-01 9.418802E-02 9.010637E-02 1.082126E-01 9.961989E-02 1.032437E-01 1.034850E-01 1.058730E-01 1.025542E-01 1.024014E-01 1.022889E-01 1.001413E-01 9.816713E-02 9.453940E-02 1.003555E-01 9.903035E-02 9.826823E-02 9.752781E-02 9.909476E-02 9.239881E-02 9.601077E-02
3 1.009269E-01 1.015830E-01 1.045603E-01 1.026518E-01 9.772815E-02 1.026381E-01 1.032865E-01 1.007381E-01 1.133131E-01 1.000891E-01 8.820663E-02 9.645682E-02 9.548292E-02 1.081553E-01 1.089134E-01 8.901046E-02 9.634030E-02 9.324702E-02 1.097294E-01 1.076523E-01 1.037215E-01 9.931157E-02 8.927801E-02 1.024459E-01 1.021706E-01 9.902877E-02 1.011972E-01 1.009403E-01 9.859090E-02 9.847909E-02 9.840912E-02 1.005830E-01 9.631965E-02 1.004455E-01 9.787018E-02 9.822761E-02 1.068485E-01 9.727499E-02 1.101635E-01 9.967391E-02 9.297948E-02 9.437887E-02 1.012595E-01 9.891164E-02 8.527123E-02 9.962033E-02 1.039789E-01 1.001173E-01 1.006214E-01 9.878702E-02 1.036921E-01 9.291999E-02 8.649030E-02 1.091251E-01 9.913158E-02 1.027080E-01 1.029457E-01 1.053626E-01 1.013732E-01 1.018171E-01 1.011282E-01 9.963291E-02 9.756615E-02 9.546088E-02 1.012403E-01 1.003234E-01 9.950159E-02 9.900896E-02 1.005612E-01 9.378016E-02 9.717937E-02
4 1.027376E-01 1.034536E-01 1.064197E-01 1.045490E-01 9.940143E-02 1.045952E-01 1.052270E-01 1.026925E-01 1.149320E-01 1.020423E-01 8.980112E-02 9.837522E-02 9.553520E-02 1.090547E-01 1.105243E-01 8.748949E-02 9.507078E-02 9.288589E-02 1.116628E-01 1.084757E-01 1.034227E-01 1.010634E-01 8.885998E-02 1.033784E-01 1.033855E-01 9.875667E-02 1.003783E-01 1.002822E-01 9.816944E-02 9.854811E-02 9.912993E-02 1.004842E-01 9.686007E-02 1.005666E-01 9.856937E-02 9.918627E-02 1.065738E-01 9.873812E-02 1.116077E-01 1.011110E-01 9.427816E-02 9.630928E-02 1.030735E-01 1.007602E-01 8.698462E-02 1.013657E-01 1.024123E-01 9.854592E-02 9.903047E-02 9.719922E-02 1.043995E-01 9.110508E-02 8.168156E-02 1.103467E-01 9.865116E-02 1.023709E-01 1.027222E-01 1.051129E-01 1.002242E-01 1.011715E-01 1.000813E-01 9.942247E-02 9.698236E-02 9.618532E-02 1.022098E-01 1.014084E-01 1.004878E-01 1.002320E-01 1.017406E-01 9.489532E-02 9.813493E-02
5 1.046196E-01 1.051442E-01 1.080832E-01 1.062621E-01 1.008421E-01 1.063798E-01 1.069917E-01 1.044760E-01 1.163513E-01 1.038238E-01 9.129292E-02 1.001400E-01 9.632277E-02 1.094613E-01 1.119007E-01 8.635877E-02 9.400038E-02 9.297192E-02 1.135266E-01 1.084220E-01 1.029812E-01 1.030046E-01 8.920255E-02 1.038970E-01 1.046277E-01 9.817724E-02 9.938849E-02 9.985065E-02 9.813007E-02 9.857412E-02 1.001362E-01 1.003893E-01 9.785841E-02 1.006334E-01 9.991840E-02 1.009258E-01 1.057164E-01 1.000644E-01 1.130084E-01 1.024935E-01 9.553856E-02 9.805805E-02 1.046637E-01 1.024183E-01 8.848365E-02 1.029155E-01 1.008431E-01 9.696756E-02 9.743103E-02 9.565374E-02 1.058365E-01 8.828751E-02 7.441933E-02 1.119252E-01 9.809979E-02 1.021323E-01 1.029425E-01 1.051614E-01 9.885728E-02 1.003246E-01 9.896887E-02 9.963603E-02 9.641550E-02 9.690038E-02 1.033415E-01 1.025159E-01 1.013847E-01 1.013850E-01 1.028057E-01 9.590881E-02 9.904670E-02
6 1.061579E-01 1.062450E-01 1.091266E-01 1.073639E-01 1.016476E-01 1.075631E-01 1.081537E-01 1.056636E-01 1.172099E-01 1.050062E-01 9.242208E-02 1.013588E-01 9.824996E-02 1.084300E-01 1.123140E-01 8.592849E-02 9.325420E-02 9.394312E-02 1.145344E-01 1.062805E-01 1.017342E-01 1.046157E-01 9.055799E-02 1.033013E-01 1.053063E-01 9.700616E-02 9.858735E-02 1.003020E-01 9.903385E-02 9.857433E-02 1.011001E-01 1.004095E-01 9.925050E-02 1.007552E-01 1.018084E-01 1.034367E-01 1.042489E-01 1.010111E-01 1.141858E-01 1.036262E-01 9.659769E-02 9.919857E-02 1.055896E-01 1.034616E-01 8.936404E-02 1.038720E-01 9.944681E-02 9.553272E-02 9.599356E-02 9.437601E-02 1.087824E-01 8.420478E-02 6.340087E-02 1.136357E-01 9.742650E-02 1.018848E-01 1.038617E-01 1.056689E-01 9.732464E-02 9.922017E-02 9.782460E-02 1.005017E-01 9.591495E-02 9.755053E-02 1.042702E-01 1.035932E-01 1.020278E-01 1.022907E-01 1.035680E-01 9.664785E-02 9.980673E-02
7 1.053985E-01 1.049915E-01 1.077983E-01 1.060260E-01 1.003964E-01 1.062381E-01 1.068361E-01 1.043750E-01 1.161970E-01 1.036887E-01 9.201621E-02 1.002817E-01 1.004642E-01 1.048390E-01 1.097208E-01 8.695626E-02 9.411022E-02 9.653855E-02 1.100927E-01 1.008244E-01 9.950430E-02 1.038314E-01 9.230150E-02 1.014747E-01 1.049682E-01 9.518648E-02 9.890682E-02 1.018672E-01 1.011407E-01 9.841321E-02 1.007959E-01 1.004270E-01 1.005811E-01 1.006958E-01 1.023816E-01 1.038215E-01 1.038017E-01 1.006030E-01 1.141213E-01 1.034418E-01 9.653071E-02 9.787616E-02 1.041412E-01 1.021304E-01 8.811374E-02 1.026240E-01 9.969018E-02 9.558080E-02 9.598789E-02 9.463154E-02 1.135660E-01 8.022497E-02 4.745900E-02 1.127173E-01 9.690735E-02 1.009451E-01 1.032378E-01 1.049768E-01 9.701488E-02 9.866907E-02 9.722900E-02 9.953044E-02 9.602570E-02 9.765884E-02 1.035182E-01 1.042404E-01 1.016754E-01 1.020626E-01 1.033945E-01 9.651391E-02 9.978930E-02
8 1.037058E-01 1.033035E-01 1.061159E-01 1.042866E-01 9.893549E-02 1.044531E-01 1.050748E-01 1.026300E-01 1.149590E-01 1.019131E-01 9.098462E-02 9.873568E-02 1.021408E-01 1.022439E-01 1.069571E-01 8.868942E-02 9.592137E-02 9.897915E-02 1.042469E-01 9.734452E-02 9.948558E-02 1.024887E-01 9.470998E-02 1.001858E-01 1.046078E-01 9.417206E-02 9.948173E-02 1.027000E-01 1.026417E-01 9.812359E-02 1.002073E-01 1.002874E-01 1.014712E-01 1.002585E-01 1.020410E-01 1.026946E-01 1.040626E-01 9.964330E-02 1.132891E-01 1.025512E-01 9.612807E-02 9.610678E-02 1.024385E-01 1.004651E-01 8.665080E-02 1.011118E-01 1.007613E-01 9.653993E-02 9.675746E-02 9.548558E-02 1.166611E-01 7.893164E-02 3.743764E-02 1.099878E-01 9.697691E-02 1.000721E-01 1.015415E-01 1.034474E-01 9.749143E-02 9.902527E-02 9.736320E-02 9.750035E-02 9.685767E-02 9.767042E-02 1.024536E-01 1.045802E-01 1.011721E-01 1.015414E-01 1.030853E-01 9.623764E-02 9.957032E-02
9 1.024994E-01 1.021389E-01 1.049921E-01 1.031094E-01 9.798799E-02 1.032285E-01 1.038708E-01 1.014343E-01 1.141667E-01 1.006959E-01 9.013138E-02 9.767184E-02 1.031578E-01 1.010751E-01 1.053806E-01 9.008101E-02 9.735584E-02 1.004997E-01 1.001519E-01 9.611081E-02 1.004294E-01 1.018169E-01 9.672346E-02 9.951305E-02 1.043996E-01 9.366585E-02 9.992485E-02 1.030117E-01 1.035212E-01 9.791351E-02 9.974438E-02 1.001716E-01 1.019165E-01 9.988690E-02 1.015020E-01 1.015980E-01 1.044608E-01 9.883914E-02 1.124992E-01 1.017517E-01 9.587076E-02 9.488545E-02 1.013339E-01 9.936672E-02 8.571130E-02 1.001290E-01 1.016847E-01 9.745674E-02 9.744455E-02 9.616365E-02 1.185215E-01 7.868829E-02 3.162204E-02 1.078349E-01 9.732829E-02 9.968663E-02 1.002019E-01 1.022276E-01 9.794357E-02 9.954836E-02 9.768473E-02 9.595789E-02 9.776167E-02 9.771400E-02 1.020162E-01 1.048398E-01 1.008338E-01 1.011612E-01 1.029190E-01 9.608766E-02 9.943565E-02
