iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348326E-02 9.043636E-02 9.333379E-02 9.128152E-02 8.736813E-02 9.099941E-02 9.172558E-02 8.911942E-02 1.033841E-01 8.847708E-02 7.935244E-02 8.511166E-02 9.878130E-02 1.056759E-01 1.022011E-01 9.825661E-02 1.044045E-01 9.629315E-02 1.021896E-01 1.031222E-01 1.087033E-01 9.351116E-02 9.573741E-02 9.933625E-02 1.000324E-01 9.939016E-02 1.016421E-01 1.016968E-01 9.980369E-02 9.796359E-02 9.885520E-02 1.003229E-01 9.734543E-02 9.892203E-02 9.985355E-02 9.934755E-02 1.041574E-01 8.892784E-02 1.025275E-01 9.196880E-02 8.535446E-02 8.285292E-02 9.007966E-02 8.771868E-02 7.465104E-02 8.886652E-02 1.126362E-01 1.087045E-01 1.093436E-01 1.077479E-01 1.025249E-01 9.651092E-02 9.820752E-02 1.066115E-01 1.011633E-01 1.055992E-01 1.058556E-01 1.079454E-01 1.061887E-01 1.041311E-01 1.064034E-01 1.023407E-01 9.968936E-02 9.088114E-02 9.822903E-02 9.410989E-02 9.342562E-02 9.172970E-02 9.323174E-02 8.691980E-02 9.145907E-02
2 9.535321E-02 9.342021E-02 9.634070E-02 9.429441E-02 9.028108E-02 9.405306E-02 9.476738E-02 9.217212E-02 1.062721E-01 9.152500E-02 8.193386E-02 8.816721E-02 9.944398E-02 1.043214E-01 1.019653E-01 9.911079E-02 1.037757E-01 9.742468E-02 1.010364E-01 1.018551E-01 1.062642E-01 9.579988E-02 9.722071E-02 9.947798E-02 1.003280E-01 9.932118E-02 1.011787E-01 1.011618E-01 9.943321E-02 9.811922E-02 9.947827E-02 1.001879E-01 9.756809E-02 9.891814E-02 1.006571E-01 1.006706E-01 1.031420E-01 9.153508E-02 1.048214E-01 9.433244E-02 8.841285E-02 8.590041E-02 9.315929E-02 9.079269E-02 7.767320E-02 9.195529E-02 1.100179E-01 1.060593E-01 1.066576E-01 1.049858E-01 1.020723E-01 9.699649E-02 9.941632E-02 1.048092E-01 1.007274E-01 1.037645E-01 1.041205E-01 1.057519E-01 1.036179E-01 1.035614E-01 1.045149E-01 1.007019E-01 9.948073E-02 9.371803E-02 9.948466E-02 9.706962E-02 9.608487E-02 9.442173E-02 9.594936E-02 8.947325E-02 9.383196E-02
3 9.656195E-02 9.512360E-02 9.804998E-02 9.599975E-02 9.197742E-02 9.577439E-02 9.648413E-02 9.389428E-02 1.079827E-01 9.324379E-02 8.352234E-02 8.991782E-02 9.991872E-02 1.035599E-01 1.018174E-01 9.977543E-02 1.034370E-01 9.815950E-02 1.002559E-01 1.010705E-01 1.046640E-01 9.737643E-02 9.829736E-02 9.956076E-02 1.005028E-01 9.925585E-02 1.008634E-01 1.007967E-01 9.916872E-02 9.826160E-02 9.991599E-02 1.001053E-01 9.769180E-02 9.896009E-02 1.012277E-01 1.016774E-01 1.023918E-01 9.316685E-02 1.062712E-01 9.582032E-02 9.036951E-02 8.762573E-02 9.491842E-02 9.254783E-02 7.941528E-02 9.373669E-02 1.084396E-01 1.044478E-01 1.050300E-01 1.033222E-01 1.017655E-01 9.737824E-02 1.003212E-01 1.035722E-01 1.004647E-01 1.025215E-01 1.029846E-01 1.042506E-01 1.018538E-01 1.032288E-01 1.032991E-01 9.963417E-02 9.930517E-02 9.561264E-02 1.003389E-01 9.902000E-02 9.781037E-02 9.610362E-02 9.765122E-02 9.107962E-02 9.536636E-02
4 9.737480E-02 9.608947E-02 9.901235E-02 9.695388E-02 9.297067E-02 9.673041E-02 9.743947E-02 9.485172E-02 1.090113E-01 9.419832E-02 8.452568E-02 9.091781E-02 1.002285E-01 1.031456E-01 1.017273E-01 1.002477E-01 1.032168E-01 9.861790E-02 9.971999E-02 1.005796E-01 1.035347E-01 9.850468E-02 9.904367E-02 9.959660E-02 1.005756E-01 9.919526E-02 1.006760E-01 1.005730E-01 9.898943E-02 9.839214E-02 1.001944E-01 1.000639E-01 9.772263E-02 9.904137E-02 1.015945E-01 1.024237E-01 1.018581E-01 9.422573E-02 1.072196E-01 9.678762E-02 9.167562E-02 8.859228E-02 9.591754E-02 9.354275E-02 8.041946E-02 9.476295E-02 1.074610E-01 1.034351E-01 1.040151E-01 1.022950E-01 1.015499E-01 9.767815E-02 1.009849E-01 1.026921E-01 1.002895E-01 1.016300E-01 1.022153E-01 1.031810E-01 1.005868E-01 1.030207E-01 1.024722E-01 9.891620E-02 9.913948E-02 9.693509E-02 1.009398E-01 1.003674E-01 9.897944E-02 9.718953E-02 9.875491E-02 9.212437E-02 9.639906E-02
5 9.796035E-02 9.662426E-02 9.953813E-02 9.746781E-02 9.355548E-02 9.723819E-02 9.794905E-02 9.536170E-02 1.096461E-01 9.470570E-02 8.519239E-02 9.148062E-02 1.004152E-01 1.029398E-01 1.016762E-01 1.005710E-01 1.030364E-01 9.889187E-02 9.933547E-02 1.002662E-01 1.026533E-01 9.937000E-02 9.955458E-02 9.960148E-02 1.005733E-01 9.913982E-02 1.005844E-01 1.004516E-01 9.886924E-02 9.851364E-02 1.003545E-01 1.000519E-01 9.767915E-02 9.915521E-02 1.018067E-01 1.029816E-01 1.014800E-01 9.495792E-02 1.078799E-01 9.745515E-02 9.261036E-02 8.911444E-02 9.647234E-02 9.409343E-02 8.099207E-02 9.534834E-02 1.068260E-01 1.027655E-01 1.033522E-01 1.016346E-01 1.013898E-01 9.792484E-02 1.014835E-01 1.020230E-01 1.001581E-01 1.009308E-01 1.016635E-01 1.023661E-01 9.960756E-02 1.028790E-01 1.018612E-01 9.840719E-02 9.896997E-02 9.792855E-02 1.013910E-01 1.013719E-01 9.983023E-02 9.793197E-02 9.951436E-02 9.284563E-02 9.714440E-02
6 9.843075E-02 9.689000E-02 9.978914E-02 9.770319E-02 9.389275E-02 9.746086E-02 9.817530E-02 9.558693E-02 1.100491E-01 9.492856E-02 8.567211E-02 9.177236E-02 1.005092E-01 1.028745E-01 1.016533E-01 1.007861E-01 1.028509E-01 9.903638E-02 9.903669E-02 1.000641E-01 1.018664E-01 1.001107E-01 9.990300E-02 9.958718E-02 1.005124E-01 9.908879E-02 1.005706E-01 1.004065E-01 9.878637E-02 9.863268E-02 1.004238E-01 1.000631E-01 9.756852E-02 9.930545E-02 1.018963E-01 1.034100E-01 1.012134E-01 9.551740E-02 1.083879E-01 9.796164E-02 9.335474E-02 8.935627E-02 9.674904E-02 9.436464E-02 8.129824E-02 9.566069E-02 1.063848E-01 1.022858E-01 1.028874E-01 1.011844E-01 1.012591E-01 9.814934E-02 1.018797E-01 1.014595E-01 1.000435E-01 1.003083E-01 1.012329E-01 1.016788E-01 9.876360E-02 1.027706E-01 1.013511E-01 9.801726E-02 9.877866E-02 9.876239E-02 1.017675E-01 1.022110E-01 1.005212E-01 9.848721E-02 1.000888E-01 9.339262E-02 9.774486E-02
7 9.885762E-02 9.693053E-02 9.980709E-02 9.769919E-02 9.403841E-02 9.743541E-02 9.815604E-02 9.556524E-02 1.102867E-01 9.490416E-02 8.604257E-02 9.184164E-02 1.005143E-01 1.029417E-01 1.016573E-01 1.009105E-01 1.026228E-01 9.905998E-02 9.878169E-02 9.995209E-02 1.010550E-01 1.008302E-01 1.001139E-01 9.956725E-02 1.003955E-01 9.904709E-02 1.006436E-01 1.004317E-01 9.872716E-02 9.875073E-02 1.004017E-01 1.000990E-01 9.738196E-02 9.950635E-02 1.018550E-01 1.037177E-01 1.010549E-01 9.599406E-02 1.088232E-01 9.838555E-02 9.401938E-02 8.935810E-02 9.679250E-02 9.440104E-02 8.138638E-02 9.574982E-02 1.060667E-01 1.019186E-01 1.025467E-01 1.008743E-01 1.011456E-01 9.837719E-02 1.022087E-01 1.009289E-01 9.992711E-02 9.966695E-02 1.008761E-01 1.010381E-01 9.794901E-02 1.026783E-01 1.008618E-01 9.770498E-02 9.854009E-02 9.955230E-02 1.021233E-01 1.030057E-01 1.011543E-01 9.893989E-02 1.005663E-01 9.384927E-02 9.829216E-02
8 9.927336E-02 9.665265E-02 9.949213E-02 9.735024E-02 9.393477E-02 9.704813E-02 9.777940E-02 9.518299E-02 1.103247E-01 9.451867E-02 8.631410E-02 9.160195E-02 1.004097E-01 1.031929E-01 1.016711E-01 1.009327E-01 1.023267E-01 9.889349E-02 9.852367E-02 9.997394E-02 1.001860E-01 1.015707E-01 1.001071E-01 9.961799E-02 1.003075E-01 9.909293E-02 1.008475E-01 1.005120E-01 9.867503E-02 9.876818E-02 1.002627E-01 1.001507E-01 9.718985E-02 9.972253E-02 1.015986E-01 1.036388E-01 1.011766E-01 9.642589E-02 1.092111E-01 9.874356E-02 9.462189E-02 8.901459E-02 9.650023E-02 9.409415E-02 8.116881E-02 9.552360E-02 1.058792E-01 1.016502E-01 1.023363E-01 1.007316E-01 1.010703E-01 9.861148E-02 1.023945E-01 1.004387E-01 9.979866E-02 9.891111E-02 1.006821E-01 1.005159E-01 9.721102E-02 1.026012E-01 1.003354E-01 9.756375E-02 9.824159E-02 1.003094E-01 1.024904E-01 1.037822E-01 1.017586E-01 9.929737E-02 1.009593E-01 9.422835E-02 9.883187E-02
9 9.969623E-02 9.605615E-02 9.883571E-02 9.664369E-02 9.361675E-02 9.627886E-02 9.702646E-02 9.441783E-02 1.101933E-01 9.375247E-02 8.654799E-02 9.105141E-02 1.004286E-01 1.035247E-01 1.015342E-01 1.008781E-01 1.021043E-01 9.858309E-02 9.824969E-02 1.000727E-01 9.968413E-02 1.021688E-01 9.984575E-02 9.964745E-02 1.005562E-01 9.937155E-02 1.010176E-01 1.004518E-01 9.873978E-02 9.830739E-02 1.002119E-01 1.000958E-01 9.757372E-02 9.952523E-02 1.012788E-01 1.024267E-01 1.019394E-01 9.689892E-02 1.095842E-01 9.906183E-02 9.500872E-02 8.832076E-02 9.584433E-02 9.341411E-02 8.062664E-02 9.496042E-02 1.057581E-01 1.013392E-01 1.022130E-01 1.007741E-01 1.011216E-01 9.875754E-02 1.020400E-01 1.002428E-01 9.967876E-02 9.798624E-02 1.009675E-01 1.005914E-01 9.714525E-02 1.025482E-01 9.971383E-02 9.787749E-02 9.803183E-02 1.007375E-01 1.028443E-01 1.042624E-01 1.022395E-01 9.957335E-02 1.012388E-01 9.450627E-02 9.937648E-02
