iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.012844E-01 1.025246E-01 1.055059E-01 1.035211E-01 9.898262E-02 1.034386E-01 1.041071E-01 1.015477E-01 1.147407E-01 1.008931E-01 8.967073E-02 9.740750E-02 1.010249E-01 1.012689E-01 1.022570E-01 9.977445E-02 1.018145E-01 1.002595E-01 1.003916E-01 9.939416E-02 1.009059E-01 1.017745E-01 9.993034E-02 1.088110E-01 1.087476E-01 9.981470E-02 9.595976E-02 9.292606E-02 9.222054E-02 1.001307E-01 1.049871E-01 9.927159E-02 1.002889E-01 9.890176E-02 1.052245E-01 1.055928E-01 1.004115E-01 9.921734E-02 1.116898E-01 1.013536E-01 9.662210E-02 9.523956E-02 1.023980E-01 1.000293E-01 8.670098E-02 1.011136E-01 1.023032E-01 9.810369E-02 9.878462E-02 9.694326E-02 1.005889E-01 9.753729E-02 1.012694E-01 1.017166E-01 9.926277E-02 9.914847E-02 9.856821E-02 9.961626E-02 9.724040E-02 1.019865E-01 9.937274E-02 9.524173E-02 9.716707E-02 1.009577E-01 1.021830E-01 1.047663E-01 1.031118E-01 1.019335E-01 1.034697E-01 9.658407E-02 1.002897E-01
2 1.010745E-01 1.019039E-01 1.048909E-01 1.029057E-01 9.838217E-02 1.028150E-01 1.034852E-01 1.009246E-01 1.141657E-01 1.002716E-01 8.912883E-02 9.679621E-02 1.010775E-01 1.012718E-01 1.020627E-01 9.966774E-02 1.023775E-01 1.000926E-01 1.009343E-01 9.947543E-02 1.018897E-01 1.015134E-01 9.948488E-02 1.132992E-01 1.110369E-01 1.003321E-01 9.580713E-02 9.098882E-02 8.949013E-02 1.016543E-01 1.048444E-01 9.952936E-02 9.925897E-02 9.984136E-02 1.038805E-01 1.042470E-01 1.020897E-01 9.873592E-02 1.111664E-01 1.007950E-01 9.606411E-02 9.462755E-02 1.017243E-01 9.934518E-02 8.608132E-02 1.004563E-01 1.025850E-01 9.826544E-02 9.917815E-02 9.744889E-02 1.004862E-01 9.731232E-02 1.010955E-01 1.024102E-01 9.924030E-02 9.937517E-02 9.880253E-02 1.000756E-01 9.819540E-02 1.020276E-01 9.962846E-02 9.537768E-02 9.626267E-02 1.004298E-01 1.017522E-01 1.042120E-01 1.025730E-01 1.014593E-01 1.029894E-01 9.612544E-02 9.994036E-02
3 1.008474E-01 1.014504E-01 1.044691E-01 1.024789E-01 9.797087E-02 1.023747E-01 1.030472E-01 1.004847E-01 1.137865E-01 9.983385E-02 8.861899E-02 9.636947E-02 1.012547E-01 1.010297E-01 1.017942E-01 1.000275E-01 1.030816E-01 1.001593E-01 1.011403E-01 9.948797E-02 1.025476E-01 1.014849E-01 9.940829E-02 1.166492E-01 1.123348E-01 1.011765E-01 9.658626E-02 8.985592E-02 8.708078E-02 1.031366E-01 1.040142E-01 9.992507E-02 9.761699E-02 1.010906E-01 1.019873E-01 1.025917E-01 1.039510E-01 9.829256E-02 1.106143E-01 1.002379E-01 9.573773E-02 9.419695E-02 1.012710E-01 9.887547E-02 8.568209E-02 1.000340E-01 1.026700E-01 9.821899E-02 9.937783E-02 9.777506E-02 1.004387E-01 9.741752E-02 1.015744E-01 1.026785E-01 9.939946E-02 9.944772E-02 9.915709E-02 1.005031E-01 9.894285E-02 1.021577E-01 9.978299E-02 9.563414E-02 9.553475E-02 1.001768E-01 1.015777E-01 1.039003E-01 1.023657E-01 1.012803E-01 1.027914E-01 9.593453E-02 9.992168E-02
4 1.004948E-01 1.010062E-01 1.040863E-01 1.020889E-01 9.758475E-02 1.019645E-01 1.026399E-01 1.000728E-01 1.134149E-01 9.942646E-02 8.791722E-02 9.595067E-02 1.011791E-01 1.007367E-01 1.015700E-01 1.004566E-01 1.037523E-01 1.002445E-01 1.012424E-01 9.970583E-02 1.028695E-01 1.014270E-01 9.924509E-02 1.188434E-01 1.133107E-01 1.028904E-01 9.828576E-02 8.886278E-02 8.406577E-02 1.047152E-01 1.029815E-01 1.004439E-01 9.567270E-02 1.027393E-01 1.000545E-01 1.010056E-01 1.057305E-01 9.767619E-02 1.098147E-01 9.947263E-02 9.534802E-02 9.379121E-02 1.008899E-01 9.847430E-02 8.534981E-02 9.968729E-02 1.026460E-01 9.801800E-02 9.948125E-02 9.806044E-02 1.004069E-01 9.784420E-02 1.026862E-01 1.027019E-01 9.976351E-02 9.944226E-02 9.970450E-02 1.010106E-01 9.957787E-02 1.024057E-01 9.991170E-02 9.602302E-02 9.460238E-02 9.991516E-02 1.014653E-01 1.035469E-01 1.023971E-01 1.013082E-01 1.027228E-01 9.586713E-02 1.001648E-01
5 9.994991E-02 1.006760E-01 1.038520E-01 1.018507E-01 9.729233E-02 1.017076E-01 1.023841E-01 9.980910E-02 1.130669E-01 9.917054E-02 8.697469E-02 9.561729E-02 1.006994E-01 1.004488E-01 1.014397E-01 1.009006E-01 1.042557E-01 1.002605E-01 1.011904E-01 1.002545E-01 1.026529E-01 1.011415E-01 9.898268E-02 1.184513E-01 1.138182E-01 1.058356E-01 1.013472E-01 8.806047E-02 7.999967E-02 1.063648E-01 1.020107E-01 1.010840E-01 9.380132E-02 1.047403E-01 9.869134E-02 9.981790E-02 1.069268E-01 9.680664E-02 1.086886E-01 9.844965E-02 9.469361E-02 9.352414E-02 1.007148E-01 9.828165E-02 8.518031E-02 9.953145E-02 1.024498E-01 9.758754E-02 9.944480E-02 9.829863E-02 1.004001E-01 9.853087E-02 1.044248E-01 1.025418E-01 1.004001E-01 9.947480E-02 1.005265E-01 1.017345E-01 1.002082E-01 1.027825E-01 1.000952E-01 9.653364E-02 9.333919E-02 9.939510E-02 1.013330E-01 1.029128E-01 1.026388E-01 1.015978E-01 1.027451E-01 9.589161E-02 1.006723E-01
6 9.926932E-02 1.006691E-01 1.039033E-01 1.019074E-01 9.722900E-02 1.017748E-01 1.024464E-01 9.986805E-02 1.128911E-01 9.922688E-02 8.625783E-02 9.556464E-02 1.001301E-01 1.002474E-01 1.012861E-01 1.018214E-01 1.044091E-01 1.002821E-01 1.005072E-01 1.008553E-01 1.013415E-01 1.010175E-01 9.967746E-02 1.136311E-01 1.128846E-01 1.092125E-01 1.055187E-01 8.797254E-02 7.493157E-02 1.077243E-01 1.013712E-01 1.015182E-01 9.315258E-02 1.058733E-01 9.924098E-02 9.942090E-02 1.061965E-01 9.594475E-02 1.077644E-01 9.770370E-02 9.404450E-02 9.355711E-02 1.009626E-01 9.853473E-02 8.530697E-02 9.979525E-02 1.020548E-01 9.703286E-02 9.924524E-02 9.843004E-02 1.005122E-01 9.878340E-02 1.058318E-01 1.020520E-01 1.011294E-01 9.976164E-02 1.012831E-01 1.024541E-01 1.007474E-01 1.030214E-01 1.004448E-01 9.665357E-02 9.255379E-02 9.884916E-02 1.014322E-01 1.022241E-01 1.029541E-01 1.021641E-01 1.028258E-01 9.598891E-02 1.012236E-01
7 9.855739E-02 1.010679E-01 1.041919E-01 1.022209E-01 9.744865E-02 1.021556E-01 1.028109E-01 1.002520E-01 1.130960E-01 9.957872E-02 8.674298E-02 9.597223E-02 9.926403E-02 1.006301E-01 1.012682E-01 1.015319E-01 1.033246E-01 9.968076E-02 1.006533E-01 1.019821E-01 9.975655E-02 1.011262E-01 1.003282E-01 1.067796E-01 1.094430E-01 1.111154E-01 1.081593E-01 8.897798E-02 7.015297E-02 1.074212E-01 1.003750E-01 1.008893E-01 9.407946E-02 1.043697E-01 1.013101E-01 9.892908E-02 1.038805E-01 9.573761E-02 1.081545E-01 9.820653E-02 9.409536E-02 9.392331E-02 1.015807E-01 9.917029E-02 8.564579E-02 1.004453E-01 1.017864E-01 9.687895E-02 9.906267E-02 9.839437E-02 1.010940E-01 9.771429E-02 1.046237E-01 1.014232E-01 1.013636E-01 1.003632E-01 1.015263E-01 1.028083E-01 1.008621E-01 1.026686E-01 1.008574E-01 9.602615E-02 9.380492E-02 9.873423E-02 1.017628E-01 1.019078E-01 1.030091E-01 1.027467E-01 1.028486E-01 9.603404E-02 1.012430E-01
8 9.813840E-02 1.013574E-01 1.042937E-01 1.023456E-01 9.759357E-02 1.023507E-01 1.029906E-01 1.004586E-01 1.133284E-01 9.974267E-02 8.774965E-02 9.632766E-02 9.899412E-02 1.012699E-01 1.010861E-01 1.007374E-01 1.022921E-01 9.923021E-02 1.014213E-01 1.030839E-01 9.910315E-02 1.014162E-01 1.008709E-01 1.016099E-01 1.053937E-01 1.119253E-01 1.085699E-01 9.033892E-02 6.661519E-02 1.059788E-01 9.929203E-02 9.966481E-02 9.540931E-02 1.019969E-01 1.035857E-01 9.869434E-02 1.017183E-01 9.594602E-02 1.091847E-01 9.924701E-02 9.456073E-02 9.415066E-02 1.019735E-01 9.956538E-02 8.578638E-02 1.008936E-01 1.018745E-01 9.714075E-02 9.905766E-02 9.840320E-02 1.018348E-01 9.662803E-02 1.028891E-01 1.008462E-01 1.013929E-01 1.009852E-01 1.015104E-01 1.027870E-01 1.007686E-01 1.021529E-01 1.012043E-01 9.529953E-02 9.601542E-02 9.897289E-02 1.022282E-01 1.018527E-01 1.028382E-01 1.031592E-01 1.027950E-01 9.599657E-02 1.009604E-01
9 9.808549E-02 1.015036E-01 1.042557E-01 1.023220E-01 9.767292E-02 1.023797E-01 1.030082E-01 1.005019E-01 1.135277E-01 9.974468E-02 8.880985E-02 9.656835E-02 9.934238E-02 1.017067E-01 1.008549E-01 9.986268E-02 1.015192E-01 9.912091E-02 1.023129E-01 1.037406E-01 9.920131E-02 1.016634E-01 1.009736E-01 9.857291E-02 1.018088E-01 1.122006E-01 1.075066E-01 9.182995E-02 6.389222E-02 1.042896E-01 9.821769E-02 9.829482E-02 9.644570E-02 1.002313E-01 1.052429E-01 9.855590E-02 1.003937E-01 9.633774E-02 1.103243E-01 1.003249E-01 9.511384E-02 9.424460E-02 1.021384E-01 9.970479E-02 8.577920E-02 1.011091E-01 1.022005E-01 9.755389E-02 9.909692E-02 9.845114E-02 1.025591E-01 9.614601E-02 1.016268E-01 1.004877E-01 1.014698E-01 1.014884E-01 1.015538E-01 1.026502E-01 1.008059E-01 1.017653E-01 1.014523E-01 9.487043E-02 9.814313E-02 9.928348E-02 1.026926E-01 1.018592E-01 1.025478E-01 1.034713E-01 1.027652E-01 9.597248E-02 1.006742E-01
