iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.347542E-02 9.045814E-02 9.335845E-02 9.130681E-02 8.738656E-02 9.102499E-02 9.175083E-02 8.914479E-02 1.034009E-01 8.850263E-02 7.935093E-02 8.513428E-02 9.877047E-02 1.056548E-01 1.022122E-01 9.824948E-02 1.043933E-01 9.631777E-02 1.021884E-01 1.031141E-01 1.086736E-01 9.351382E-02 9.575073E-02 9.933472E-02 1.000339E-01 9.939402E-02 1.016453E-01 1.017030E-01 9.981388E-02 9.795561E-02 9.884673E-02 1.003214E-01 9.734816E-02 9.891348E-02 9.984688E-02 9.933244E-02 1.041638E-01 8.891775E-02 1.025205E-01 9.196530E-02 8.536730E-02 8.287339E-02 9.010661E-02 8.774584E-02 7.467624E-02 8.889276E-02 1.126318E-01 1.087125E-01 1.093367E-01 1.077376E-01 1.025368E-01 9.651970E-02 9.820514E-02 1.066166E-01 1.011724E-01 1.056231E-01 1.058726E-01 1.079647E-01 1.061906E-01 1.041339E-01 1.064167E-01 1.023556E-01 9.972122E-02 9.089403E-02 9.824349E-02 9.412500E-02 9.342618E-02 9.173422E-02 9.324207E-02 8.692948E-02 9.146024E-02
2 9.533221E-02 9.344570E-02 9.637096E-02 9.432538E-02 9.030078E-02 9.408492E-02 9.479874E-02 9.220393E-02 1.062890E-01 9.155681E-02 8.192126E-02 8.819366E-02 9.942310E-02 1.042902E-01 1.019864E-01 9.909612E-02 1.037593E-01 9.746511E-02 1.010398E-01 1.018465E-01 1.062227E-01 9.579626E-02 9.724016E-02 9.947713E-02 1.003324E-01 9.932767E-02 1.011824E-01 1.011706E-01 9.944978E-02 9.810543E-02 9.946436E-02 1.001846E-01 9.757339E-02 9.890205E-02 1.006457E-01 1.006431E-01 1.031534E-01 9.150667E-02 1.048005E-01 9.431690E-02 8.842289E-02 8.592294E-02 9.319294E-02 9.082755E-02 7.770450E-02 9.198815E-02 1.100211E-01 1.060849E-01 1.066567E-01 1.049790E-01 1.020938E-01 9.700830E-02 9.940709E-02 1.048249E-01 1.007430E-01 1.038123E-01 1.041559E-01 1.057931E-01 1.036299E-01 1.035678E-01 1.045454E-01 1.007330E-01 9.953576E-02 9.372962E-02 9.950380E-02 9.708455E-02 9.607517E-02 9.441837E-02 9.595578E-02 8.947957E-02 9.382381E-02
3 9.652107E-02 9.515432E-02 9.808823E-02 9.603909E-02 9.199858E-02 9.581491E-02 9.652407E-02 9.393480E-02 1.079990E-01 9.328425E-02 8.349213E-02 8.994956E-02 9.988158E-02 1.035136E-01 1.018529E-01 9.974901E-02 1.034128E-01 9.822345E-02 1.002654E-01 1.010610E-01 1.046041E-01 9.736271E-02 9.832706E-02 9.956227E-02 1.005142E-01 9.926559E-02 1.008656E-01 1.008070E-01 9.919309E-02 9.824002E-02 9.989586E-02 1.000992E-01 9.770174E-02 9.893242E-02 1.012115E-01 1.016359E-01 1.024084E-01 9.311030E-02 1.062287E-01 9.578673E-02 9.037492E-02 8.765079E-02 9.496246E-02 9.259317E-02 7.945549E-02 9.377881E-02 1.084546E-01 1.045000E-01 1.050382E-01 1.033208E-01 1.018001E-01 9.739552E-02 1.003020E-01 1.036021E-01 1.004879E-01 1.026054E-01 1.030464E-01 1.043236E-01 1.018798E-01 1.032395E-01 1.033552E-01 9.968806E-02 9.939372E-02 9.562250E-02 1.003642E-01 9.903483E-02 9.778477E-02 9.608778E-02 9.765162E-02 9.108022E-02 9.534356E-02
4 9.730931E-02 9.612504E-02 9.905895E-02 9.700193E-02 9.299210E-02 9.678014E-02 9.748832E-02 9.490141E-02 1.090257E-01 9.424796E-02 8.447349E-02 9.095442E-02 1.001721E-01 1.030809E-01 1.017795E-01 1.002077E-01 1.031843E-01 9.871140E-02 9.973715E-02 1.005686E-01 1.034545E-01 9.847750E-02 9.908675E-02 9.960271E-02 1.005974E-01 9.920865E-02 1.006738E-01 1.005822E-01 9.902114E-02 9.836186E-02 1.001694E-01 1.000536E-01 9.773954E-02 9.899972E-02 1.015759E-01 1.023673E-01 1.018787E-01 9.413376E-02 1.071502E-01 9.673167E-02 9.167390E-02 8.861843E-02 9.597237E-02 9.360028E-02 8.046879E-02 9.481521E-02 1.074917E-01 1.035217E-01 1.040355E-01 1.023016E-01 1.015992E-01 9.770077E-02 1.009538E-01 1.027400E-01 1.003218E-01 1.017567E-01 1.023082E-01 1.032925E-01 1.006294E-01 1.030362E-01 1.025600E-01 9.899668E-02 9.926785E-02 9.694192E-02 1.009713E-01 1.003811E-01 9.893312E-02 9.715737E-02 9.874626E-02 9.211697E-02 9.635693E-02
5 9.786610E-02 9.666737E-02 9.959609E-02 9.752794E-02 9.357842E-02 9.730066E-02 9.801013E-02 9.542391E-02 1.096587E-01 9.476777E-02 8.511488E-02 9.152455E-02 1.003357E-01 1.028527E-01 1.017472E-01 1.005149E-01 1.029948E-01 9.902161E-02 9.936173E-02 1.002531E-01 1.025515E-01 9.932561E-02 9.961461E-02 9.961371E-02 1.006093E-01 9.915633E-02 1.005741E-01 1.004568E-01 9.890798E-02 9.847436E-02 1.003263E-01 1.000361E-01 9.770490E-02 9.909666E-02 1.017876E-01 1.029121E-01 1.015033E-01 9.482397E-02 1.077796E-01 9.737336E-02 9.259935E-02 8.914363E-02 9.654171E-02 9.416708E-02 8.105435E-02 9.541426E-02 1.068745E-01 1.028921E-01 1.033864E-01 1.016498E-01 1.014554E-01 9.795365E-02 1.014376E-01 1.020914E-01 1.001991E-01 1.011087E-01 1.017913E-01 1.025220E-01 9.966888E-02 1.028987E-01 1.019863E-01 9.851681E-02 9.914360E-02 9.793041E-02 1.014283E-01 1.013830E-01 9.975889E-02 9.788065E-02 9.949528E-02 9.282836E-02 9.707873E-02
6 9.830241E-02 9.694561E-02 9.986462E-02 9.778178E-02 9.392006E-02 9.754269E-02 9.825532E-02 9.566861E-02 1.100614E-01 9.501042E-02 8.556498E-02 9.182832E-02 1.004023E-01 1.027579E-01 1.017460E-01 1.007126E-01 1.028002E-01 9.921467E-02 9.907337E-02 1.000466E-01 1.017398E-01 1.000438E-01 9.998857E-02 9.960791E-02 1.005675E-01 9.910733E-02 1.005473E-01 1.004034E-01 9.883158E-02 9.858434E-02 1.003948E-01 1.000399E-01 9.760665E-02 9.922504E-02 1.018814E-01 1.033298E-01 1.012354E-01 9.533235E-02 1.082508E-01 9.784952E-02 9.333245E-02 8.939199E-02 9.684002E-02 9.446152E-02 8.137968E-02 9.574647E-02 1.064539E-01 1.024618E-01 1.029371E-01 1.012084E-01 1.013435E-01 9.818429E-02 1.018179E-01 1.015522E-01 1.000933E-01 1.005492E-01 1.014009E-01 1.018876E-01 9.884626E-02 1.027943E-01 1.015222E-01 9.815913E-02 9.900806E-02 9.875797E-02 1.018114E-01 1.022192E-01 1.004188E-01 9.841298E-02 1.000571E-01 9.336384E-02 9.764948E-02
7 9.868959E-02 9.701540E-02 9.991878E-02 9.781634E-02 9.408243E-02 9.755678E-02 9.827477E-02 9.568635E-02 1.103081E-01 9.502550E-02 8.590331E-02 9.192592E-02 1.003722E-01 1.027796E-01 1.017786E-01 1.008167E-01 1.025595E-01 9.931432E-02 9.882932E-02 9.992298E-02 1.008900E-01 1.007371E-01 1.002472E-01 9.959821E-02 1.004781E-01 9.906417E-02 1.005951E-01 1.004116E-01 9.877814E-02 9.869601E-02 1.003781E-01 1.000646E-01 9.743601E-02 9.939893E-02 1.018546E-01 1.036416E-01 1.010638E-01 9.574544E-02 1.086439E-01 9.824067E-02 9.398957E-02 8.941442E-02 9.692569E-02 9.454203E-02 8.150703E-02 9.587537E-02 1.061558E-01 1.021561E-01 1.026087E-01 1.009003E-01 1.012507E-01 9.842283E-02 1.021312E-01 1.010482E-01 9.998424E-02 9.998901E-02 1.010881E-01 1.013086E-01 9.804735E-02 1.027036E-01 1.010912E-01 9.787908E-02 9.884383E-02 9.954777E-02 1.021791E-01 1.030189E-01 1.010166E-01 9.884220E-02 1.005253E-01 9.381215E-02 9.816132E-02
8 9.906393E-02 9.681478E-02 9.969205E-02 9.755868E-02 9.402926E-02 9.726460E-02 9.799165E-02 9.539924E-02 1.103817E-01 9.473483E-02 8.614264E-02 9.176011E-02 1.001980E-01 1.029575E-01 1.018509E-01 1.008065E-01 1.022318E-01 9.929926E-02 9.859316E-02 9.991075E-02 9.991083E-02 1.014626E-01 1.003597E-01 9.963734E-02 1.003857E-01 9.906405E-02 1.007519E-01 1.004762E-01 9.873167E-02 9.876686E-02 1.002469E-01 1.001075E-01 9.720669E-02 9.961573E-02 1.016375E-01 1.037002E-01 1.010924E-01 9.608655E-02 1.089859E-01 9.857105E-02 9.461405E-02 8.913023E-02 9.673515E-02 9.434299E-02 8.138508E-02 9.574623E-02 1.059830E-01 1.019815E-01 1.023972E-01 1.007338E-01 1.011861E-01 9.868791E-02 1.023396E-01 1.005604E-01 9.985191E-02 9.935477E-02 1.008978E-01 1.008075E-01 9.724303E-02 1.026154E-01 1.006489E-01 9.772070E-02 9.864354E-02 1.003529E-01 1.025752E-01 1.038504E-01 1.015915E-01 9.918342E-02 1.009256E-01 9.419928E-02 9.865616E-02
9 9.966814E-02 9.615783E-02 9.896642E-02 9.677097E-02 9.367886E-02 9.639451E-02 9.713943E-02 9.453621E-02 1.102436E-01 9.386910E-02 8.641659E-02 9.113761E-02 9.982647E-02 1.033770E-01 1.018314E-01 1.006577E-01 1.018929E-01 9.938721E-02 9.817281E-02 9.998660E-02 9.901881E-02 1.021479E-01 1.004625E-01 9.968263E-02 1.007267E-01 9.927011E-02 1.008852E-01 1.003364E-01 9.875291E-02 9.838307E-02 1.001985E-01 1.000147E-01 9.754533E-02 9.947003E-02 1.012768E-01 1.024239E-01 1.019655E-01 9.643674E-02 1.094658E-01 9.903163E-02 9.512864E-02 8.818068E-02 9.606188E-02 9.365416E-02 8.088434E-02 9.518656E-02 1.058958E-01 1.019836E-01 1.022297E-01 1.007311E-01 1.011837E-01 9.897202E-02 1.018954E-01 1.002576E-01 9.948708E-02 9.834629E-02 1.012325E-01 1.009544E-01 9.675394E-02 1.023694E-01 1.000179E-01 9.796403E-02 9.854127E-02 1.010002E-01 1.031464E-01 1.046738E-01 1.021259E-01 9.947448E-02 1.012954E-01 9.458092E-02 9.921500E-02
