iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.032148E-01 1.007961E-01 1.034969E-01 1.015290E-01 9.734380E-02 1.014319E-01 1.021069E-01 9.954698E-02 1.131491E-01 9.890516E-02 9.000882E-02 9.560181E-02 1.012364E-01 1.052333E-01 1.024562E-01 9.735467E-02 1.020480E-01 9.840055E-02 1.052444E-01 1.007131E-01 1.046394E-01 1.017286E-01 9.689920E-02 1.029731E-01 1.022553E-01 9.804107E-02 9.997299E-02 9.808322E-02 9.432674E-02 1.017921E-01 1.029777E-01 1.007614E-01 9.681891E-02 1.023552E-01 1.034485E-01 1.059465E-01 1.025463E-01 1.002916E-01 1.126933E-01 1.019399E-01 9.500096E-02 9.351590E-02 1.000017E-01 9.762581E-02 8.461409E-02 9.868475E-02 1.021770E-01 9.673681E-02 9.883512E-02 9.778158E-02 9.947404E-02 9.632193E-02 9.863400E-02 1.036505E-01 9.714445E-02 9.724040E-02 9.686699E-02 9.851074E-02 9.737721E-02 1.007953E-01 9.796028E-02 9.374514E-02 8.917072E-02 9.918891E-02 9.955650E-02 1.029903E-01 1.023115E-01 1.011731E-01 1.018998E-01 9.506778E-02 9.972280E-02
2 1.062962E-01 1.005511E-01 1.033036E-01 1.013494E-01 9.718934E-02 1.012212E-01 1.019003E-01 9.934086E-02 1.128859E-01 9.871826E-02 9.006565E-02 9.536655E-02 1.036066E-01 1.072811E-01 1.017284E-01 9.897315E-02 1.045027E-01 1.008036E-01 1.082657E-01 1.014788E-01 1.063609E-01 1.042884E-01 9.695811E-02 1.020625E-01 1.003610E-01 9.892175E-02 1.036202E-01 1.004443E-01 9.245599E-02 1.030084E-01 1.040789E-01 1.020006E-01 9.728251E-02 1.043385E-01 1.050740E-01 1.059006E-01 1.050759E-01 1.014772E-01 1.128292E-01 1.018072E-01 9.432703E-02 9.353230E-02 9.929676E-02 9.689865E-02 8.430620E-02 9.794429E-02 1.007879E-01 9.380607E-02 9.759802E-02 9.792091E-02 9.904338E-02 9.744734E-02 9.826229E-02 1.059186E-01 9.628112E-02 9.639428E-02 9.704494E-02 9.957170E-02 9.944995E-02 1.005204E-01 9.715451E-02 9.465140E-02 7.714336E-02 9.861613E-02 9.851995E-02 1.023314E-01 1.018816E-01 1.011471E-01 1.012676E-01 9.440356E-02 1.003810E-01
3 1.083738E-01 1.008747E-01 1.039182E-01 1.019853E-01 9.747848E-02 1.018406E-01 1.025194E-01 9.997270E-02 1.129428E-01 9.936250E-02 8.896150E-02 9.576597E-02 1.038675E-01 1.085059E-01 1.016179E-01 1.009560E-01 1.067917E-01 1.034180E-01 1.076677E-01 1.026972E-01 1.049782E-01 1.059629E-01 9.704584E-02 1.011635E-01 9.951118E-02 9.982665E-02 1.055268E-01 1.017142E-01 9.110199E-02 1.037218E-01 1.044252E-01 1.022468E-01 9.801717E-02 1.038195E-01 1.060785E-01 1.055366E-01 1.059808E-01 1.010950E-01 1.113978E-01 1.003483E-01 9.339058E-02 9.423590E-02 9.965787E-02 9.726099E-02 8.484407E-02 9.820361E-02 9.964752E-02 9.170766E-02 9.688889E-02 9.817653E-02 9.968268E-02 9.956886E-02 9.849992E-02 1.060083E-01 9.706487E-02 9.743025E-02 9.790119E-02 1.012935E-01 1.009223E-01 1.012728E-01 9.769186E-02 9.644167E-02 6.764589E-02 9.787533E-02 9.940600E-02 1.014162E-01 1.015826E-01 1.010379E-01 1.007962E-01 9.386084E-02 1.008106E-01
4 1.091035E-01 1.012337E-01 1.046137E-01 1.027497E-01 9.756316E-02 1.026649E-01 1.033254E-01 1.008355E-01 1.130619E-01 1.002188E-01 8.740193E-02 9.651499E-02 1.027365E-01 1.082053E-01 1.015634E-01 1.023939E-01 1.086406E-01 1.034315E-01 1.051349E-01 1.032732E-01 1.027637E-01 1.065051E-01 9.774173E-02 1.000585E-01 9.963127E-02 1.006446E-01 1.049993E-01 1.021974E-01 9.087115E-02 1.034008E-01 1.026869E-01 1.013870E-01 9.818155E-02 1.009760E-01 1.048268E-01 1.040334E-01 1.054209E-01 9.950831E-02 1.092064E-01 9.814721E-02 9.274898E-02 9.513668E-02 1.002047E-01 9.781693E-02 8.535066E-02 9.865081E-02 9.870708E-02 9.045114E-02 9.710396E-02 9.847675E-02 1.008798E-01 1.003636E-01 9.832229E-02 1.039825E-01 9.818563E-02 9.970596E-02 9.834746E-02 1.027053E-01 1.011042E-01 1.018256E-01 9.880846E-02 9.803445E-02 5.959303E-02 9.706572E-02 1.008573E-01 1.002401E-01 1.014419E-01 1.007678E-01 1.002154E-01 9.313191E-02 1.007179E-01
5 1.090699E-01 1.014570E-01 1.050408E-01 1.032425E-01 9.750196E-02 1.032453E-01 1.038832E-01 1.014632E-01 1.133192E-01 1.008187E-01 8.646524E-02 9.726156E-02 1.015920E-01 1.065905E-01 1.010808E-01 1.031516E-01 1.095926E-01 1.021035E-01 1.021628E-01 1.033111E-01 1.008652E-01 1.063905E-01 9.904651E-02 9.925341E-02 1.002098E-01 1.011516E-01 1.032473E-01 1.022523E-01 9.161685E-02 1.025159E-01 1.005246E-01 1.003500E-01 9.826314E-02 9.804114E-02 1.031057E-01 1.028767E-01 1.039932E-01 9.807859E-02 1.075847E-01 9.649293E-02 9.295265E-02 9.580778E-02 1.004459E-01 9.805804E-02 8.548356E-02 9.886172E-02 9.816746E-02 9.015572E-02 9.777798E-02 9.858194E-02 1.018471E-01 1.002163E-01 9.868761E-02 1.015631E-01 9.897206E-02 1.015251E-01 9.821897E-02 1.034701E-01 1.007914E-01 1.018728E-01 9.974137E-02 9.898324E-02 5.393686E-02 9.676035E-02 1.020806E-01 9.980594E-02 1.014520E-01 1.005056E-01 9.992672E-02 9.267458E-02 1.004707E-01
6 1.084417E-01 1.015759E-01 1.052284E-01 1.034829E-01 9.736832E-02 1.035871E-01 1.042010E-01 1.018558E-01 1.136970E-01 1.011622E-01 8.620133E-02 9.797265E-02 1.006658E-01 1.043789E-01 1.003174E-01 1.029330E-01 1.094086E-01 1.004086E-01 9.966215E-02 1.034767E-01 9.966099E-02 1.056473E-01 1.003937E-01 9.884205E-02 1.008335E-01 1.012934E-01 1.013406E-01 1.021365E-01 9.318794E-02 1.013708E-01 9.836159E-02 9.962764E-02 9.841257E-02 9.580659E-02 1.012513E-01 1.017705E-01 1.025060E-01 9.697022E-02 1.065667E-01 9.544234E-02 9.370084E-02 9.624632E-02 1.003282E-01 9.794106E-02 8.523845E-02 9.877017E-02 9.801299E-02 9.066902E-02 9.872568E-02 9.854994E-02 1.026322E-01 9.951665E-02 9.930485E-02 9.950758E-02 9.942746E-02 1.026192E-01 9.780581E-02 1.040176E-01 1.006370E-01 1.015452E-01 1.004649E-01 9.959383E-02 4.934236E-02 9.654039E-02 1.026514E-01 9.991781E-02 1.013482E-01 1.001268E-01 9.987424E-02 9.244952E-02 1.000370E-01
7 1.073701E-01 1.016827E-01 1.052768E-01 1.035655E-01 9.728103E-02 1.037789E-01 1.043692E-01 1.021033E-01 1.143022E-01 1.013333E-01 8.667680E-02 9.874636E-02 1.000410E-01 1.019925E-01 9.934478E-02 1.020239E-01 1.079953E-01 9.906325E-02 9.789595E-02 1.036378E-01 9.901954E-02 1.043199E-01 1.015397E-01 9.880143E-02 1.012882E-01 1.010973E-01 9.962531E-02 1.016840E-01 9.561117E-02 1.001373E-01 9.664556E-02 9.944611E-02 9.882672E-02 9.459630E-02 9.966148E-02 1.008119E-01 1.009885E-01 9.623010E-02 1.061401E-01 9.503319E-02 9.503546E-02 9.652483E-02 9.991122E-02 9.754367E-02 8.469012E-02 9.844298E-02 9.814158E-02 9.188607E-02 9.980702E-02 9.832373E-02 1.033017E-01 9.865860E-02 1.002299E-01 9.782866E-02 9.965076E-02 1.029084E-01 9.716278E-02 1.043392E-01 1.006192E-01 1.009631E-01 1.009651E-01 9.999335E-02 4.483446E-02 9.632424E-02 1.025696E-01 1.006326E-01 1.011733E-01 9.964400E-02 1.001839E-01 9.257783E-02 9.948653E-02
8 1.059382E-01 1.018932E-01 1.053115E-01 1.036105E-01 9.739265E-02 1.039237E-01 1.044933E-01 1.022969E-01 1.151496E-01 1.014332E-01 8.785435E-02 9.958385E-02 1.000595E-01 9.996229E-02 9.825819E-02 1.010265E-01 1.057109E-01 9.859084E-02 9.691951E-02 1.033339E-01 9.924643E-02 1.023471E-01 1.022716E-01 9.930255E-02 1.013239E-01 1.006166E-01 9.867750E-02 1.007925E-01 9.845622E-02 9.918793E-02 9.567746E-02 9.997386E-02 9.928064E-02 9.502815E-02 9.832169E-02 9.952321E-02 1.001492E-01 9.592956E-02 1.062831E-01 9.530649E-02 9.665189E-02 9.670009E-02 9.936607E-02 9.704603E-02 8.403645E-02 9.803206E-02 9.844445E-02 9.353827E-02 1.007272E-01 9.786391E-02 1.037415E-01 9.799247E-02 1.012302E-01 9.679756E-02 9.984252E-02 1.025944E-01 9.654689E-02 1.045440E-01 1.010649E-01 1.003140E-01 1.012092E-01 1.002665E-01 4.038931E-02 9.584811E-02 1.016364E-01 1.016755E-01 1.009237E-01 9.913831E-02 1.009090E-01 9.314404E-02 9.892701E-02
9 1.045021E-01 1.019385E-01 1.050044E-01 1.032745E-01 9.753592E-02 1.036304E-01 1.041897E-01 1.020213E-01 1.159279E-01 1.010725E-01 8.957421E-02 9.997296E-02 9.943451E-02 1.001541E-01 9.789761E-02 1.002620E-01 1.027729E-01 9.840088E-02 9.687711E-02 1.028721E-01 9.940348E-02 1.006167E-01 1.015217E-01 9.890350E-02 1.008996E-01 1.008776E-01 9.835344E-02 9.924382E-02 1.008897E-01 9.826677E-02 9.696678E-02 1.004675E-01 1.004283E-01 9.692510E-02 9.913474E-02 9.993850E-02 9.887602E-02 9.606290E-02 1.070478E-01 9.648171E-02 9.833121E-02 9.628585E-02 9.856454E-02 9.635662E-02 8.325651E-02 9.738600E-02 9.884463E-02 9.541590E-02 1.009136E-01 9.697771E-02 1.033607E-01 9.807719E-02 1.015001E-01 9.589494E-02 1.004005E-01 1.017763E-01 9.636731E-02 1.043241E-01 1.007277E-01 9.968010E-02 1.007763E-01 1.004599E-01 3.560151E-02 9.532651E-02 1.001355E-01 1.032561E-01 1.011874E-01 9.886556E-02 1.022070E-01 9.436263E-02 9.876900E-02
