iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.363665E-02 9.120423E-02 9.411553E-02 9.208697E-02 8.800460E-02 9.184061E-02 9.255724E-02 8.995722E-02 1.039116E-01 8.931416E-02 7.973458E-02 8.585864E-02 9.857988E-02 1.056817E-01 1.025443E-01 9.768524E-02 1.040787E-01 9.615485E-02 1.027323E-01 1.034759E-01 1.087829E-01 9.324698E-02 9.518632E-02 9.932160E-02 9.994747E-02 9.944415E-02 1.018625E-01 1.019582E-01 9.999657E-02 9.786343E-02 9.851247E-02 1.003744E-01 9.724104E-02 9.891405E-02 9.938765E-02 9.854961E-02 1.047867E-01 8.918917E-02 1.027891E-01 9.224370E-02 8.537308E-02 8.366565E-02 9.085010E-02 8.849160E-02 7.534301E-02 8.957075E-02 1.123042E-01 1.084306E-01 1.090389E-01 1.074049E-01 1.026340E-01 9.631389E-02 9.759073E-02 1.071918E-01 1.012048E-01 1.059981E-01 1.058018E-01 1.082302E-01 1.066694E-01 1.041184E-01 1.065198E-01 1.022599E-01 9.989437E-02 9.059764E-02 9.817218E-02 9.393743E-02 9.326645E-02 9.182173E-02 9.333995E-02 8.701547E-02 9.134354E-02
2 9.558719E-02 9.465521E-02 9.759755E-02 9.558818E-02 9.130602E-02 9.540400E-02 9.610324E-02 9.351767E-02 1.071216E-01 9.286913E-02 8.256071E-02 8.936647E-02 9.918697E-02 1.042469E-01 1.024170E-01 9.831935E-02 1.033198E-01 9.729337E-02 1.017703E-01 1.022867E-01 1.063768E-01 9.537654E-02 9.647309E-02 9.948435E-02 1.002718E-01 9.940764E-02 1.014321E-01 1.014788E-01 9.968754E-02 9.795029E-02 9.904246E-02 1.002351E-01 9.748557E-02 9.884366E-02 1.000613E-01 9.954387E-02 1.040023E-01 9.196335E-02 1.052492E-01 9.478466E-02 8.846331E-02 8.720488E-02 9.439813E-02 9.203665E-02 7.878868E-02 9.309156E-02 1.094836E-01 1.056144E-01 1.061628E-01 1.044280E-01 1.022146E-01 9.669963E-02 9.854225E-02 1.056489E-01 1.007625E-01 1.043584E-01 1.040006E-01 1.061558E-01 1.043396E-01 1.035271E-01 1.046850E-01 1.005385E-01 9.979340E-02 9.330555E-02 9.937569E-02 9.682216E-02 9.585361E-02 9.458917E-02 9.613889E-02 8.964397E-02 9.366497E-02
3 9.681305E-02 9.685719E-02 9.981303E-02 9.782003E-02 9.338831E-02 9.768002E-02 9.836736E-02 9.579159E-02 1.091212E-01 9.513912E-02 8.435611E-02 9.158676E-02 9.960498E-02 1.034136E-01 1.023880E-01 9.872092E-02 1.028943E-01 9.805002E-02 1.012445E-01 1.016177E-01 1.049684E-01 9.662148E-02 9.731123E-02 9.961423E-02 1.005355E-01 9.938856E-02 1.011096E-01 1.011466E-01 9.949168E-02 9.798843E-02 9.940034E-02 1.001310E-01 9.769607E-02 9.875578E-02 1.005218E-01 1.001308E-01 1.035338E-01 9.368909E-02 1.068165E-01 9.640343E-02 9.029584E-02 8.945970E-02 9.665245E-02 9.429203E-02 8.096562E-02 9.531610E-02 1.077684E-01 1.039141E-01 1.044191E-01 1.026168E-01 1.019472E-01 9.692366E-02 9.909417E-02 1.048547E-01 1.005096E-01 1.035033E-01 1.028119E-01 1.048968E-01 1.030417E-01 1.031883E-01 1.036601E-01 9.938566E-02 9.978350E-02 9.487692E-02 1.000927E-01 9.851117E-02 9.731789E-02 9.621890E-02 9.779517E-02 9.120539E-02 9.497497E-02
4 9.761598E-02 9.834546E-02 1.013039E-01 9.932531E-02 9.477042E-02 9.922098E-02 9.989938E-02 9.733094E-02 1.104239E-01 9.667498E-02 8.555562E-02 9.307057E-02 9.989999E-02 1.029013E-01 1.023864E-01 9.897905E-02 1.026518E-01 9.859437E-02 1.009350E-01 1.012088E-01 1.041117E-01 9.734812E-02 9.788621E-02 9.971283E-02 1.007546E-01 9.937553E-02 1.008482E-01 1.009052E-01 9.936878E-02 9.800073E-02 9.965616E-02 1.000463E-01 9.788312E-02 9.865392E-02 1.008621E-01 1.004931E-01 1.032363E-01 9.481017E-02 1.078668E-01 9.748880E-02 9.140552E-02 9.097975E-02 9.816813E-02 9.581173E-02 8.241633E-02 9.680031E-02 1.066851E-01 1.028562E-01 1.033254E-01 1.014741E-01 1.017531E-01 9.704712E-02 9.941650E-02 1.044862E-01 1.003473E-01 1.031012E-01 1.019565E-01 1.040948E-01 1.023358E-01 1.029746E-01 1.030975E-01 9.853984E-02 9.981561E-02 9.579603E-02 1.005187E-01 9.951600E-02 9.812625E-02 9.718659E-02 9.878667E-02 9.214263E-02 9.568529E-02
5 9.819225E-02 9.946668E-02 1.024198E-01 1.004561E-01 9.578382E-02 1.003849E-01 1.010552E-01 9.849332E-02 1.113522E-01 9.783354E-02 8.644352E-02 9.417053E-02 1.001310E-01 1.025558E-01 1.023887E-01 9.916169E-02 1.025154E-01 9.904788E-02 1.007281E-01 1.009244E-01 1.035503E-01 9.777563E-02 9.833591E-02 9.978571E-02 1.009502E-01 9.936099E-02 1.006092E-01 1.007147E-01 9.929405E-02 9.800003E-02 9.985828E-02 9.996871E-02 9.806471E-02 9.853244E-02 1.011487E-01 1.007396E-01 1.030233E-01 9.560635E-02 1.086491E-01 9.829771E-02 9.210940E-02 9.212138E-02 9.930222E-02 9.695230E-02 8.348804E-02 9.789876E-02 1.059474E-01 1.021569E-01 1.025907E-01 1.006987E-01 1.015838E-01 9.710939E-02 9.961355E-02 1.043778E-01 1.002284E-01 1.029860E-01 1.012445E-01 1.035311E-01 1.019777E-01 1.028210E-01 1.028105E-01 9.781968E-02 9.987725E-02 9.634481E-02 1.007759E-01 1.001353E-01 9.854048E-02 9.777027E-02 9.939502E-02 9.271940E-02 9.602737E-02
6 9.867208E-02 1.004670E-01 1.034048E-01 1.014589E-01 9.665163E-02 1.014258E-01 1.020877E-01 9.953301E-02 1.121121E-01 9.886819E-02 8.721814E-02 9.512857E-02 1.003479E-01 1.022925E-01 1.023871E-01 9.931675E-02 1.024525E-01 9.951836E-02 1.005610E-01 1.006855E-01 1.031372E-01 9.801198E-02 9.876942E-02 9.983300E-02 1.011450E-01 9.933643E-02 1.003482E-01 1.005460E-01 9.926103E-02 9.799229E-02 1.000419E-01 9.988411E-02 9.826703E-02 9.837119E-02 1.014385E-01 1.009371E-01 1.028383E-01 9.625726E-02 1.093396E-01 9.901264E-02 9.257635E-02 9.313404E-02 1.003041E-01 9.796508E-02 8.441740E-02 9.885439E-02 1.053879E-01 1.016588E-01 1.020488E-01 1.001153E-01 1.013981E-01 9.712916E-02 9.974227E-02 1.044888E-01 1.001251E-01 1.031269E-01 1.005120E-01 1.030669E-01 1.018661E-01 1.026894E-01 1.027301E-01 9.706068E-02 9.997918E-02 9.666321E-02 1.009271E-01 1.005241E-01 9.866259E-02 9.810390E-02 9.976082E-02 9.306805E-02 9.608177E-02
7 9.913225E-02 1.015197E-01 1.044236E-01 1.025040E-01 9.750874E-02 1.025236E-01 1.031742E-01 1.006293E-01 1.128073E-01 9.995708E-02 8.801416E-02 9.610053E-02 1.005917E-01 1.020819E-01 1.023756E-01 9.947871E-02 1.024742E-01 1.001308E-01 1.003951E-01 1.004430E-01 1.028032E-01 9.805547E-02 9.929670E-02 9.983318E-02 1.013534E-01 9.928223E-02 1.000101E-01 1.003909E-01 9.929357E-02 9.798548E-02 1.002261E-01 9.977683E-02 9.852108E-02 9.812792E-02 1.017896E-01 1.011321E-01 1.026371E-01 9.685754E-02 1.100668E-01 9.976661E-02 9.283477E-02 9.418809E-02 1.013444E-01 9.902451E-02 8.535392E-02 9.982429E-02 1.049491E-01 1.013306E-01 1.016527E-01 9.966750E-02 1.011421E-01 9.710002E-02 9.982424E-02 1.049137E-01 1.000256E-01 1.036664E-01 9.957071E-02 1.026132E-01 1.020430E-01 1.025581E-01 1.029216E-01 9.606374E-02 1.001579E-01 9.675840E-02 1.009734E-01 1.007030E-01 9.841086E-02 9.816429E-02 9.987266E-02 9.317905E-02 9.574543E-02
8 9.957205E-02 1.026298E-01 1.054596E-01 1.035793E-01 9.831206E-02 1.036784E-01 1.043136E-01 1.017836E-01 1.133583E-01 1.010975E-01 8.885294E-02 9.705928E-02 1.008642E-01 1.019881E-01 1.023493E-01 9.966856E-02 1.026388E-01 1.010277E-01 1.002087E-01 1.001822E-01 1.025170E-01 9.779999E-02 1.000286E-01 9.970336E-02 1.015095E-01 9.914248E-02 9.956487E-02 1.003108E-01 9.947798E-02 9.801985E-02 1.003652E-01 9.964473E-02 9.879794E-02 9.777109E-02 1.022167E-01 1.013840E-01 1.023690E-01 9.736749E-02 1.108820E-01 1.006124E-01 9.274615E-02 9.527188E-02 1.024152E-01 1.001313E-01 8.626834E-02 1.007855E-01 1.047462E-01 1.013394E-01 1.015431E-01 9.948674E-02 1.007469E-01 9.700213E-02 9.986442E-02 1.058717E-01 9.995427E-02 1.049745E-01 9.821694E-02 1.021213E-01 1.026563E-01 1.024362E-01 1.036351E-01 9.460831E-02 1.004687E-01 9.651291E-02 1.008497E-01 1.005609E-01 9.748196E-02 9.770548E-02 9.950898E-02 9.284421E-02 9.467494E-02
9 1.000854E-01 1.032298E-01 1.057816E-01 1.039660E-01 9.839123E-02 1.041984E-01 1.048093E-01 1.023163E-01 1.131479E-01 1.015920E-01 8.991964E-02 9.740479E-02 1.005809E-01 1.025768E-01 1.023418E-01 9.996115E-02 1.030174E-01 1.026606E-01 9.993017E-02 1.002144E-01 1.014619E-01 9.734622E-02 1.010135E-01 9.964029E-02 1.012870E-01 9.871563E-02 9.931298E-02 1.005637E-01 1.000097E-01 9.837886E-02 9.990841E-02 9.964943E-02 9.851664E-02 9.741473E-02 1.021717E-01 1.017619E-01 1.019691E-01 9.763117E-02 1.122599E-01 1.019770E-01 9.228967E-02 9.566301E-02 1.028918E-01 1.006734E-01 8.650547E-02 1.011251E-01 1.052836E-01 1.024930E-01 1.023850E-01 1.002343E-01 1.000413E-01 9.649955E-02 1.000420E-01 1.072559E-01 9.982597E-02 1.081911E-01 9.642410E-02 1.015378E-01 1.027588E-01 1.022019E-01 1.056834E-01 9.278804E-02 1.010238E-01 9.626915E-02 1.005128E-01 1.004438E-01 9.507021E-02 9.567024E-02 9.778211E-02 9.122292E-02 9.148941E-02
