iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.054572E-01 1.100467E-01 1.131289E-01 1.111533E-01 1.063506E-01 1.111573E-01 1.118027E-01 1.092674E-01 1.220133E-01 1.085969E-01 9.604760E-02 1.050926E-01 1.034348E-01 9.873362E-02 1.027710E-01 1.031025E-01 1.006781E-01 1.031617E-01 9.807225E-02 9.778755E-02 9.531809E-02 1.072765E-01 1.045562E-01 1.003737E-01 1.019250E-01 9.902799E-02 9.897820E-02 9.859761E-02 9.761817E-02 9.893779E-02 1.024310E-01 9.961892E-02 9.866084E-02 9.913208E-02 1.043088E-01 1.065410E-01 9.893573E-02 1.054082E-01 1.172820E-01 1.071622E-01 1.039161E-01 1.029315E-01 1.102324E-01 1.078423E-01 9.433063E-02 1.089395E-01 9.632534E-02 9.210475E-02 9.256732E-02 9.041147E-02 1.005507E-01 9.975954E-02 1.049390E-01 9.702912E-02 9.939227E-02 9.553454E-02 9.498889E-02 9.472299E-02 9.133796E-02 1.015768E-01 9.552599E-02 9.202018E-02 9.919699E-02 1.076131E-01 1.061195E-01 1.116516E-01 1.095320E-01 1.084887E-01 1.101588E-01 1.029605E-01 1.061174E-01
2 1.037541E-01 1.068148E-01 1.098421E-01 1.078457E-01 1.032426E-01 1.078029E-01 1.084634E-01 1.059186E-01 1.189861E-01 1.052496E-01 9.346916E-02 1.017977E-01 1.025830E-01 9.988508E-02 1.024450E-01 1.021916E-01 1.011020E-01 1.020789E-01 9.850942E-02 9.821503E-02 9.711087E-02 1.053526E-01 1.032120E-01 1.003122E-01 1.017712E-01 9.894857E-02 9.904693E-02 9.874537E-02 9.765665E-02 9.904876E-02 1.022568E-01 9.967311E-02 9.843837E-02 9.926100E-02 1.040795E-01 1.063780E-01 9.916821E-02 1.029755E-01 1.151075E-01 1.049003E-01 1.011909E-01 9.961822E-02 1.069080E-01 1.045280E-01 9.110657E-02 1.056473E-01 9.878947E-02 9.456576E-02 9.513652E-02 9.307259E-02 1.005278E-01 9.940343E-02 1.042174E-01 9.819655E-02 9.938488E-02 9.673674E-02 9.569387E-02 9.572236E-02 9.312335E-02 1.017441E-01 9.692169E-02 9.262533E-02 9.870595E-02 1.053331E-01 1.048260E-01 1.092081E-01 1.071826E-01 1.059203E-01 1.075466E-01 1.004674E-01 1.038551E-01
3 1.027331E-01 1.043991E-01 1.073677E-01 1.053482E-01 1.009473E-01 1.052655E-01 1.059401E-01 1.033886E-01 1.167733E-01 1.027174E-01 9.172578E-02 9.933153E-02 1.019924E-01 1.009832E-01 1.022586E-01 1.015226E-01 1.013637E-01 1.013050E-01 9.890930E-02 9.849740E-02 9.827787E-02 1.042391E-01 1.023596E-01 1.002283E-01 1.015973E-01 9.878054E-02 9.898609E-02 9.877291E-02 9.756025E-02 9.934599E-02 1.022731E-01 9.971880E-02 9.814263E-02 9.956570E-02 1.041001E-01 1.068563E-01 9.902738E-02 1.014007E-01 1.137342E-01 1.034478E-01 9.940653E-02 9.713413E-02 1.044160E-01 1.020458E-01 8.870871E-02 1.031925E-01 1.005120E-01 9.621716E-02 9.694543E-02 9.494942E-02 1.003647E-01 9.938033E-02 1.040089E-01 9.883253E-02 9.929106E-02 9.737489E-02 9.543011E-02 9.558361E-02 9.399684E-02 1.018366E-01 9.775570E-02 9.228623E-02 9.803142E-02 1.039890E-01 1.039494E-01 1.077119E-01 1.056662E-01 1.041570E-01 1.057499E-01 9.875768E-02 1.023245E-01
4 1.021435E-01 1.024297E-01 1.053339E-01 1.032864E-01 9.910160E-02 1.031682E-01 1.038575E-01 1.013019E-01 1.150154E-01 1.006262E-01 9.048276E-02 9.731837E-02 1.014919E-01 1.021526E-01 1.021865E-01 1.008923E-01 1.014692E-01 1.006459E-01 9.934506E-02 9.870237E-02 9.905434E-02 1.036372E-01 1.017062E-01 1.000259E-01 1.012427E-01 9.853096E-02 9.895945E-02 9.887502E-02 9.744649E-02 9.980766E-02 1.022826E-01 9.979706E-02 9.764293E-02 1.000853E-01 1.041334E-01 1.076960E-01 9.872878E-02 1.003596E-01 1.128588E-01 1.024916E-01 9.819447E-02 9.510620E-02 1.023779E-01 1.000178E-01 8.676477E-02 1.011957E-01 1.017913E-01 9.736551E-02 9.831575E-02 9.637035E-02 1.001119E-01 9.963918E-02 1.041364E-01 9.913325E-02 9.910686E-02 9.764207E-02 9.433621E-02 9.450419E-02 9.428861E-02 1.018648E-01 9.821939E-02 9.113122E-02 9.715372E-02 1.032325E-01 1.033112E-01 1.068075E-01 1.046474E-01 1.028567E-01 1.044272E-01 9.750181E-02 1.012091E-01
5 1.019096E-01 1.007235E-01 1.035548E-01 1.014733E-01 9.752991E-02 1.013213E-01 1.020270E-01 9.947038E-02 1.135413E-01 9.878448E-02 8.960785E-02 9.557272E-02 1.010015E-01 1.035511E-01 1.022530E-01 1.001748E-01 1.014045E-01 9.999316E-02 9.990676E-02 9.887283E-02 9.956654E-02 1.034782E-01 1.011110E-01 9.960955E-02 1.005399E-01 9.820062E-02 9.910902E-02 9.922767E-02 9.739003E-02 1.004589E-01 1.021334E-01 9.994841E-02 9.678157E-02 1.009235E-01 1.039998E-01 1.087800E-01 9.840612E-02 9.974344E-02 1.123793E-01 1.019189E-01 9.742197E-02 9.335619E-02 1.006066E-01 9.825619E-02 8.509400E-02 9.947066E-02 1.027460E-01 9.810919E-02 9.939416E-02 9.747976E-02 9.982284E-02 1.003010E-01 1.046212E-01 9.915970E-02 9.881349E-02 9.759966E-02 9.217721E-02 9.224896E-02 9.410310E-02 1.018306E-01 9.836646E-02 8.892410E-02 9.599381E-02 1.029603E-01 1.028493E-01 1.063807E-01 1.039910E-01 1.018666E-01 1.034339E-01 9.655911E-02 1.003619E-01
6 1.020075E-01 9.941965E-02 1.021870E-01 1.000639E-01 9.634615E-02 9.989159E-02 1.006157E-01 9.806592E-02 1.124453E-01 9.736006E-02 8.913162E-02 9.424036E-02 1.005815E-01 1.052547E-01 1.024991E-01 9.934597E-02 1.011417E-01 9.933175E-02 1.006976E-01 9.895959E-02 1.000195E-01 1.038339E-01 1.005632E-01 9.900000E-02 9.941139E-02 9.797495E-02 9.965603E-02 1.000697E-01 9.746591E-02 1.011508E-01 1.016024E-01 1.001928E-01 9.548201E-02 1.021369E-01 1.034135E-01 1.096818E-01 9.837734E-02 9.960020E-02 1.123053E-01 1.017326E-01 9.715395E-02 9.207036E-02 9.926148E-02 9.692068E-02 8.384074E-02 9.816723E-02 1.032787E-01 9.830221E-02 1.001590E-01 9.820846E-02 9.976047E-02 1.017992E-01 1.056828E-01 9.891578E-02 9.844215E-02 9.737096E-02 8.819399E-02 8.799076E-02 9.361017E-02 1.017713E-01 9.820290E-02 8.492886E-02 9.457924E-02 1.032068E-01 1.026137E-01 1.064589E-01 1.036597E-01 1.011816E-01 1.028135E-01 9.596498E-02 9.971891E-02
7 1.008332E-01 9.938530E-02 1.024213E-01 1.002605E-01 9.615766E-02 1.001709E-01 1.009125E-01 9.842116E-02 1.122740E-01 9.764147E-02 8.814716E-02 9.440657E-02 1.012530E-01 1.064259E-01 1.024969E-01 9.926442E-02 1.002878E-01 9.820999E-02 1.014223E-01 9.791818E-02 1.015634E-01 1.044677E-01 1.006282E-01 9.951348E-02 9.973954E-02 9.955919E-02 1.001336E-01 1.009480E-01 9.798267E-02 9.968121E-02 1.012091E-01 1.001127E-01 9.594445E-02 1.027301E-01 1.026315E-01 1.086439E-01 9.931350E-02 9.905138E-02 1.114003E-01 1.007225E-01 9.753607E-02 9.266098E-02 9.959327E-02 9.728699E-02 8.401560E-02 9.850620E-02 1.028524E-01 9.737051E-02 1.009696E-01 9.826145E-02 1.024364E-01 1.048399E-01 1.067589E-01 9.784252E-02 9.894763E-02 9.879422E-02 8.004496E-02 7.693942E-02 9.385830E-02 1.024826E-01 9.859140E-02 7.731791E-02 9.497372E-02 1.034841E-01 1.029330E-01 1.065143E-01 1.033467E-01 1.005744E-01 1.028087E-01 9.589264E-02 9.887244E-02
8 9.895818E-02 9.999967E-02 1.035013E-01 1.013174E-01 9.648590E-02 1.013615E-01 1.021150E-01 9.970465E-02 1.126708E-01 9.882779E-02 8.677435E-02 9.542122E-02 1.022022E-01 1.071515E-01 1.022542E-01 9.984947E-02 9.902363E-02 9.638558E-02 1.015467E-01 9.723873E-02 1.028418E-01 1.048344E-01 1.003724E-01 1.001606E-01 1.003845E-01 1.011247E-01 1.002517E-01 1.015360E-01 9.927467E-02 9.777928E-02 1.009591E-01 1.001995E-01 9.699713E-02 1.031269E-01 1.013890E-01 1.066960E-01 1.009377E-01 9.816343E-02 1.099200E-01 9.914258E-02 9.804320E-02 9.420947E-02 1.008032E-01 9.855258E-02 8.486686E-02 9.972952E-02 1.017944E-01 9.595829E-02 1.017557E-01 9.788699E-02 1.068146E-01 1.061618E-01 1.057151E-01 9.649477E-02 1.000995E-01 1.010056E-01 7.445586E-02 6.557167E-02 9.426137E-02 1.036511E-01 9.936533E-02 7.293020E-02 9.716526E-02 1.030128E-01 1.035886E-01 1.060772E-01 1.032292E-01 1.001196E-01 1.032029E-01 9.617254E-02 9.829453E-02
9 9.756846E-02 1.003911E-01 1.043001E-01 1.020945E-01 9.664169E-02 1.022599E-01 1.030248E-01 1.006887E-01 1.129518E-01 9.971862E-02 8.556845E-02 9.621566E-02 1.029109E-01 1.079637E-01 1.017349E-01 1.008044E-01 9.809943E-02 9.506726E-02 1.011332E-01 9.745613E-02 1.033737E-01 1.052584E-01 1.000343E-01 1.006248E-01 1.007890E-01 1.018234E-01 9.984843E-02 1.014293E-01 1.004224E-01 9.675365E-02 1.011813E-01 1.004609E-01 9.783188E-02 1.036819E-01 1.004472E-01 1.055382E-01 1.023180E-01 9.751131E-02 1.087567E-01 9.784301E-02 9.844410E-02 9.544007E-02 1.017236E-01 9.954309E-02 8.542111E-02 1.006991E-01 1.007429E-01 9.463442E-02 1.024364E-01 9.749930E-02 1.109426E-01 1.061350E-01 1.040739E-01 9.552804E-02 1.010556E-01 1.027343E-01 7.149081E-02 5.639041E-02 9.447310E-02 1.046345E-01 9.993659E-02 7.124636E-02 9.928283E-02 1.022858E-01 1.042591E-01 1.055777E-01 1.032165E-01 9.970247E-02 1.035759E-01 9.644974E-02 9.794614E-02
